good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(1.5**(2.302585092994046*x_0))**x_1;6.604531521622372e-05;99.979;93.0;22.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_19
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.98700000000001;87.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_10
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.982;90.0;60.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_9
False;II.3.24;0.24999999999999996/(0.7071067811865475*log(x_1) + 1)**4.0;0.00076930404669679;99.988;87.0;29.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_21
False;II.3.24;0.07968704297454287*x_0/x_1**2.302585092994046;7.050430105336831e-05;99.985;92.0;27.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_12
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372558e-05;99.985;89.0;60.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_18
False;II.3.24;(0.07357588823428847*x_0)**x_1;0.00018025973620901213;99.98599999999999;90.0;64.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_22
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.98700000000001;95.0;72.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_16
False;II.3.24;0.1**x_1*x_0;0.0005587448745489811;99.984;93.0;52.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_15
False;II.3.24;0.3183098861837907*0.25**x_1*x_0;0.00013543944650028466;99.991;85.0;33.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_11
False;II.3.24;(0.07278901683250733*x_0)**x_1;0.00017980716477555828;99.98599999999999;91.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_20
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.984;89.0;33.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_14
False;II.3.24;(0.07278901683250733*x_0)**x_1;0.00017980716477555828;99.99;91.0;50.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_23
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.981;93.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_8
False;II.3.24;0.33662253682241904*x_0/(0.7071067811865475*x_1 + 1)**3.141592653589793;6.963257614090133e-05;99.98599999999999;89.0;25.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_6
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.99;90.0;44.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_2
False;II.3.24;0.3183098861837907*0.25**x_1*x_0;0.0001354394465002847;99.982;93.0;20.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_1
False;II.3.24;0.3183098861837907*0.25**x_1*x_0;0.00013543944650028466;99.98700000000001;93.0;64.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_5
False;II.3.24;0.0625*x_0/x_1**2;0.00022675042008420335;99.98899999999999;90.0;52.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_4
False;II.3.24;0.33662253682241904*x_0/(0.7071067811865475*x_1 + 1)**3.141592653589793;6.963257614090133e-05;99.983;91.0;77.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_17
False;II.3.24;0.2*0.333333333333333**x_1*x_0;6.495964218372552e-05;99.981;94.0;42.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_7
False;II.3.24;0.296296296296296*x_0/(0.666666666666667*x_1 + 1)**3.0;8.373746205112731e-05;99.993;93.0;21.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_25
False;II.3.24;(0.07278901683250735*x_0)**x_1;0.00017980716477555828;99.98899999999999;89.0;37.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_24
False;II.3.24;0.19245008972987529/(0.5773502691896258*x_1 + 1/x_0)**3.0;5.660839015945983e-05;99.98599999999999;91.0;34.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_13
False;II.3.24;0.1**x_1*x_0;0.0005587448745489811;99.98899999999999;91.0;36.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_3
False;II.3.24;0.2402265069591007/x_1**2;0.0007956220009815108;99.99;93.0;24.0;100000;5;1;100;100000;0.07;0.3;0.05;seed_19
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.99;98.0;48.0;40011;10;1;50;100000;0.07;0.7;0.7;seed_10
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98;100.0;18.0;24850;10;1;50;100000;0.07;0.7;0.7;seed_9
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.996;96.0;24.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.985;94.0;24.0;10231;10;1;50;100000;0.07;0.7;0.7;seed_12
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.983;98.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_18
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.991;100.0;18.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;II.38.14;sin(log(x_0)/x_1);0.0038331597692495;99.99;100.0;28.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.988;88.0;72.0;3783;10;1;50;100000;0.07;0.7;0.7;seed_15
False;II.38.14;x_1**(-2.66666666666667/x_0);0.0039391479417167;99.992;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.98899999999999;92.0;56.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.993;100.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.988;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;II.38.14;0.323606797749979*x_0/x_1;0.0049784113233302;99.994;96.0;40.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.98;100.0;30.0;84041;10;1;50;100000;0.07;0.7;0.7;seed_6
False;II.38.14;0.7071067811865475**x_1*log(x_0);0.0030462279067233;99.98599999999999;98.0;40.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.991;100.0;22.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
False;II.38.14;0.3257208614274388*x_0/x_1;0.0050012892905758;99.994;94.0;38.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_5
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.993;100.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_4
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.993;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_17
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.991;98.0;20.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_7
False;II.38.14;tanh(0.4342944819032518*x_0/x_1);0.001827398652975;99.988;96.0;30.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_25
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.99;98.0;24.0;68603;10;1;50;100000;0.07;0.7;0.7;seed_24
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.983;100.0;40.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_13
False;II.38.14;0.320445052050192*x_0/x_1;0.0049799515848862;99.992;100.0;28.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_3
False;II.38.14;0.4089040118340143**(x_1/x_0);0.0028462391515821;99.98700000000001;98.0;52.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_19
False;I.8.14;(x_1 + (x_2 - x_3)**2.0)**0.46211715726001;0.3910020938834942;99.978;96.0;46.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_10
False;I.8.14;-0.5772**x_1 + x_0/x_1 + x_1/x_0;0.6195107758619041;99.965;96.0;30.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_9
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.982;98.0;38.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
False;I.8.14;x_2/x_3 - 0.3606737602222409 + x_3/x_2;0.4954613024752551;99.976;96.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_12
False;I.8.14;2*1.442695040888963**x_2/x_2;0.7660012438150459;99.973;100.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_18
False;I.8.14;cos(x_2) + 2.53189380704533;0.720199377666108;99.98599999999999;100.0;20.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;I.8.14;x_2/x_3 - 0.3606737602222409 + x_3/x_2;0.4954613024752551;99.97500000000001;94.0;46.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
False;I.8.14;sqrt((x_2 - x_3)**2 + x_1/x_0);0.3487144405505259;99.967;100.0;62.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_15
False;I.8.14;cos(x_2) + 2.53189380704533;0.720199377666108;99.99;96.0;22.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;I.8.14;cos(x_2) + tan(0.5772/x_3) + 2.302585092994046;0.7044207900521454;99.984;98.0;50.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;I.8.14;sqrt(0.5*x_1 + (x_2 - x_3)**2);0.3582780758998227;99.977;94.0;62.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;I.8.14;1.7320508075688772**cos(x_1) + cos(x_2) + 1.7320508075688772;0.692141889803934;99.981;100.0;28.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;I.8.14;3.1273356456991413**cos(x_2) + 1.4142135623730951;0.7123256539803208;99.97399999999999;96.0;30.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.97399999999999;96.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_6
False;I.8.14;x_2/x_3 + 0.5773502691896258*x_3*log(x_3)/x_2;0.5000908168975972;99.977;98.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.302585092994046 + 0.4342944819032518/x_3;0.700968713622227;99.97500000000001;96.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
False;I.8.14;-0.6931471805599453**x_1 + x_2/x_3 + x_3/x_2;0.4820805290327211;99.976;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_5
False;I.8.14;0.25*x_2**2/x_3 + x_3/x_2;0.5387095387518833;99.97200000000001;94.0;30.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_4
False;I.8.14;tanh(cos(x_2)) + 2.0 + 1/x_3;0.7083759880649362;99.976;96.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_17
False;I.8.14;x_2/x_3 + x_3*(0.25*x_1)**(x_2/x_3)/x_2;0.4783904974825759;99.97200000000001;98.0;46.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_7
False;I.8.14;sin(cos(x_2)) + 2.4820508075688772;0.714484933632469;99.98700000000001;96.0;68.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_25
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - 0.75);0.3746537373451449;99.967;92.0;50.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_24
False;I.8.14;x_2/x_3 - 0.25 + 0.9243384905901024*x_3/x_2;0.4929706614787965;99.968;100.0;24.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_13
False;I.8.14;x_2/x_3 + tan(1.20206/x_2);0.6783642005754067;99.992;98.0;48.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_3
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - 0.75);0.374653737345145;99.968;96.0;44.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_19
False;I.11.19;(x_0**2 + x_2)*(x_3 + x_5 - sin(x_1) + 0.25)/x_0;20.666651467353425;99.973;98.0;74.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_10
False;I.11.19;(x_0 + x_1)*(x_3 + x_4**2 + 0.25)/x_4;27.3837447306666;99.985;98.0;88.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_9
False;I.11.19;x_0*x_1**1.0 - x_4/x_1**5.0 + x_2*x_4 + x_3*x_5;10.23432353612992;99.978;98.0;60.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
False;I.11.19;x_1*(-x_1 + x_2 + x_5 + (x_0 + x_4)**tanh(x_3));18.26384755705537;99.97200000000001;92.0;56.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_12
False;I.11.19;sqrt(x_3*x_4)*(x_0 + x_1 + x_2 + 0.25);20.165794979432786;99.973;98.0;64.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_18
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4 + 3.0);28.65011491406136;99.968;100.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;I.11.19;x_0*(x_2 + x_5) - x_0 + x_1 + 2*x_3 + x_4;18.838972378219623;99.971;94.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
False;I.11.19;x_0 + x_1*(x_3 + x_4 - 1.5) + x_2*x_5 + 1.5;6.6355409093954405;99.96300000000001;92.0;70.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_15
False;I.11.19;x_0*x_2 + x_1*x_3 + x_4*x_5 - 0.25;8.237822065634445;99.965;98.0;70.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;I.11.19;x_5*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5);19.315056965238732;99.977;96.0;48.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;I.11.19;x_0 + x_1*(x_3 + x_4) - x_1 + x_2 + 2*x_5;14.509183457439322;99.967;100.0;58.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;I.11.19;2*x_0 + 2*x_1 + 2*x_2 + 2*x_3 + 2*x_4 + 2*x_5 - 10.0;16.634506115342894;99.968;100.0;86.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;I.11.19;x_0*x_2 + x_0*x_3 + x_1*x_4;20.461622732727264;99.971;96.0;56.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
False;I.11.19;1.20206**x_0*(x_1 + x_2 + x_3 + x_4 + x_5);16.088964938217668;99.971;98.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_6
False;I.11.19;(1.20206**x_5 + 1.20206)*(x_0 + x_1 + x_3);26.7273104911681;99.978;98.0;58.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;I.11.19;x_5*(x_1 + x_2 + x_3 + x_4 - x_5);27.38432712128591;99.973;100.0;46.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
False;I.11.19;x_5*(x_0 + x_1 + x_2 + x_3 + x_4 - 2*x_5);19.315056965238732;99.98;100.0;48.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_5
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5);19.508942767266213;99.969;98.0;62.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_4
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);16.55797267068877;99.979;100.0;44.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_17
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4) + x_2*x_5;8.418296984136122;99.969;98.0;50.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_7
False;I.11.19;(x_0 + x_5)*(x_1*(x_1 - sin(x_2) + 0.25) + x_3)/x_1;21.306607145709112;99.971;96.0;68.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_25
False;I.11.19;(x_0 + x_4**2)*(x_1 + x_3 + log(x_2 - 0.75))/x_4;17.3996096294168;99.967;96.0;82.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_24
False;I.11.19;x_0*(x_2 + x_3 + x_5) - 4.0*x_0 + 4.0*x_4;17.664102023791155;99.968;98.0;60.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_13
False;I.11.19;(x_0 + 5.0*(-x_0 + x_4)*(x_1 + x_2 + x_3))/(x_1 + x_2 + x_3);17.207178857505124;99.965;98.0;68.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_3
False;I.11.19;(x_0 + x_4)*(x_1*(2*x_1 + 1.20206) + x_2*x_3)/(2*x_1 + 1.20206);21.15541031306676;99.965;92.0;72.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_19
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98899999999999;98.0;16.0;88747;10;1;50;100000;0.07;0.7;0.7;seed_10
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.98599999999999;100.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_9
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.98599999999999;90.0;38.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
False;I.27.6;0.35682208977308992*x_1/x_2;0.0229324206143928;99.981;94.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_12
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.985;98.0;28.0;38917;10;1;50;100000;0.07;0.7;0.7;seed_18
False;I.27.6;1.442695040888963*tanh(0.5772*x_1/x_2);0.0198380591273567;99.977;98.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;I.27.6;x_1/(0.4342944819032518*x_1 + x_2);0.0223839715597799;99.982;98.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
False;I.27.6;0.4342944819032518*x_1/x_2**0.5772;0.0319309739116359;99.993;96.0;26.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_15
False;I.27.6;x_1/(x_2 - log(x_0) + 2.302585092994046);0.0117357025869241;99.981;100.0;16.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;I.27.6;tanh(x_1/x_2);0.0365981763506452;99.997;98.0;8.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;I.27.6;0.6590102289822608*sqrt(x_1**1.20206/x_2);0.0246304575085493;99.976;96.0;20.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;I.27.6;tanh(x_1/x_2);0.0365981763506452;99.994;96.0;14.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.988;98.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.983;94.0;26.0;33877;10;1;50;100000;0.07;0.7;0.7;seed_6
False;I.27.6;0.394961272553125*(x_0*x_1/x_2)**0.5772;0.0078708702277595;99.97200000000001;98.0;40.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;I.27.6;0.447213595499958*sqrt(x_0*x_1/x_2);0.0100930911992595;99.981;92.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
False;I.27.6;x_1**tanh(0.2*x_0)/x_2;0.0218575271727983;99.978;98.0;52.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_5
False;I.27.6;log(x_1/x_2 + tanh(x_0));0.0196978541502063;99.984;98.0;26.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_4
False;I.27.6;0.447213595499958*sqrt(x_0*x_1/x_2);0.0100930911992595;99.988;92.0;18.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_17
False;I.27.6;log(x_1*x_2)/x_2;0.0362901292698771;99.992;98.0;24.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_7
False;I.27.6;asin(tanh(0.831905229356272*x_1/x_2));0.0196811031022245;99.979;98.0;50.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_25
False;I.27.6;0.447213595499958*sqrt(x_0*x_1/x_2);0.0100930911992595;99.982;100.0;28.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_24
False;I.27.6;log((x_1 + x_2)/x_2);0.0218967881189969;99.984;96.0;16.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_13
False;I.27.6;x_1/(x_2 + 1.2825498301618641);0.0298481835953427;99.985;98.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_3
False;I.27.6;0.7071067811865475*(x_1/x_2)**0.635148952387287;0.0229575889798693;99.97399999999999;96.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_19
False;II.11.28;1.20206*x_0 + x_1**x_0;0.0051707829008244;99.98899999999999;98.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_10
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.984;100.0;22.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_9
False;II.11.28;1.20206*x_0 + x_1**x_0;0.0051707829008244;99.98700000000001;96.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.984;94.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_12
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.977;98.0;38.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_18
False;II.11.28;1.20206*x_0 + x_1**x_0;0.0051707829008244;99.991;100.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.976;100.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
False;II.11.28;(1.4142135623730951*x_0 + 0.98025814346854721)**x_1;0.0008268373856387804;99.99;88.0;26.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_15
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.984;96.0;28.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;II.11.28;(tan(x_0) + 1.0)**x_1;0.0009215777189411876;99.98599999999999;92.0;44.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;II.11.28;x_0 + (1.33333333333333*x_1)**x_0;0.0056588642350731;99.983;100.0;38.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;II.11.28;x_0*asin(x_1) + 1.0;0.0017059351338435;99.98899999999999;96.0;46.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;II.11.28;x_0 + (1.33333333333333*x_1)**x_0;0.0056588642350731;99.98899999999999;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
False;II.11.28;1.20206*x_0 + x_1**(1.20206*x_0);0.0056035369112642;99.98899999999999;100.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_6
False;II.11.28;(2.718281828459045**x_0)**sin(x_1);0.0009714861506261892;99.984;98.0;52.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.988;100.0;30.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
False;II.11.28;(1.4142135623730951**x_0 + x_0)**x_1;0.0009044532021031344;99.982;94.0;40.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_5
False;II.11.28;((1.5**x_1)**2.302585092994046)**x_0;6.604531521622439e-05;99.991;100.0;36.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_4
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.99;96.0;32.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_17
False;II.11.28;(x_1 + 1.0)**asin(x_0);0.0042284076099139;99.992;98.0;34.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_7
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.994;96.0;42.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_25
False;II.11.28;2.552585092994046**(x_0*x_1);7.256227583650999e-05;99.98599999999999;98.0;26.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_24
False;II.11.28;(1.4142135623730951**x_0 + x_0)**x_1;0.0009044532021031344;99.985;100.0;72.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_13
False;II.11.28;x_0**x_1 + x_1;0.0171872925260549;99.992;100.0;14.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_3
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.991;98.0;44.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_19
False;II.3.24;0.25**x_1*log(x_0);0.00023546876972912824;99.988;98.0;68.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_10
False;II.3.24;tan(0.25/x_1)/x_1;0.0008021651075059566;99.98599999999999;100.0;74.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_9
False;II.3.24;0.27409730423007974/x_1**2.356194490192345;0.0007693803849488813;99.98700000000001;96.0;60.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_21
False;II.3.24;(0.07278901683250733*x_0)**x_1;0.00017980716477555828;99.98700000000001;94.0;58.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_12
False;II.3.24;0.281157849726497*(1/x_1)**2.3088;0.0007790266741155;99.984;98.0;78.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_18
False;II.3.24;(tanh(x_0) - 0.75)**x_1;0.0004761097152220307;99.99;100.0;74.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_22
False;II.3.24;0.282119787413505*(1/x_1)**2.302585092994046;0.0007815429863739481;99.98700000000001;100.0;64.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_16
False;II.3.24;0.27409730423007974/x_1**2.356194490192345;0.0007693803849488818;99.98700000000001;88.0;62.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_15
False;II.3.24;(0.4342944819032518 - 0.4342944819032518/x_0)**x_1;0.0003267339439409544;99.984;96.0;64.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_11
False;II.3.24;0.2402265069591007/x_1**2;0.0007956220009815108;99.993;92.0;80.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_20
False;II.3.24;0.23281810058227639**x_1;0.0009462369582621934;99.985;100.0;74.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_14
False;II.3.24;0.27426727621935012/x_1**2.3550659331517736;0.0007694310326085815;99.97200000000001;96.0;12.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_23
False;II.3.24;tan(0.2320508075688772**x_1);0.000942697908864611;99.982;96.0;72.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_8
False;II.3.24;0.2723204938758961/x_1**2.368033988749895;0.0007693612375664946;99.988;100.0;74.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_6
False;II.3.24;0.25/x_1**2.0;0.0008025738652025468;99.98899999999999;98.0;20.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_2
False;II.3.24;0.1886116970116139/(x_1 - 0.1886116970116139)**2.0;0.0007638906960389187;99.992;100.0;82.0;100000;10;1;50;100000;0.07;0.7;0.7;seed_1
