good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;x_2/x_3 - sin(x_0 - x_1 + 1.5879241027856) + x_3/x_2;0.1676192571008166;98.725;90.08;44.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_30
False;I.8.14;1.272019649514069*x_2*cos(sin(1.442695040888963*x_1/x_0))/x_3 + 0.7861513777574232*x_3/x_2;0.3940119185741361;98.95;90.56;63.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_54
False;I.8.14;x_3**sin(cos(x_2)) + 1/tanh((tanh(x_3)/x_0**0.75)**cos(x_1)*sin(tanh(x_3)**x_2));0.5944272302390755;98.925;87.52;40.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_62
False;I.8.14;(3.141592653589793 + 1.0*cos(x_1)/x_1)**cos(1/(x_2 - x_3));0.4525474977411754;98.85000000000001;89.36;45.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_64
False;I.8.14;x_0**(3/2)/x_1 - x_0 + x_1 + (0.7071067811865475*(log(x_3)/x_2)**3.141592653589793)**x_2;0.5380609214779277;99.375;86.56;46.32;4000;30;30;1250;4000;0.05;0.4;0.1;seed_52
False;I.8.14;sqrt(x_0*tan(sqrt(1/x_1))/x_1 + x_2**2 - 2*x_2*x_3 + x_3**2 - tan(sqrt(1/x_1)) + x_1/(x_0*tan(sqrt(1/x_1))));0.1818557839711927;98.2;86.72;52.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_58
False;I.8.14;(0.333333333333333*x_3)**sin(x_2) + sin(cos(x_2)) + 1.3998038823561548;0.4687507831468723;98.425;88.72;48.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_59
False;I.8.14;log(x_3/x_2)**2 + cos(cos(log(x_3/x_2))**5.0) + 0.85225050815248934;0.4555818519030904;99.1;91.76;42.8;4000;30;30;1250;4000;0.05;0.4;0.1;seed_48
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0) + sin(x_1) + 0.3804302921395315);10.083757952876788;98.925;87.68;45.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_46
False;I.11.19;0.5**x_5*x_5*(2.0**x_5*(x_1 + x_2 + x_3 + x_4 - x_5 - sin(x_0) + sin(x_5)) + x_4);14.248873043736126;98.475;87.92;37.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_57
False;I.11.19;(x_0*(x_2*x_4 + x_3*(x_0 + x_5)) + (x_1 - x_3)*(x_0*x_5 + (4.5772 - x_2)*cos(x_0)))/x_0;3.5624300432919496;98.625;86.4;55.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_47
False;I.11.19;sqrt(x_0)*(sqrt(x_0)*(x_5 - 1.040833988749895) - x_0 + 2*x_1 + x_2 + x_3 + x_4);12.84372566174562;99.2;86.16;44.24;4000;30;30;1250;4000;0.05;0.4;0.1;seed_42
False;I.11.19;1.41421356237309**x_4*(x_1 + x_2 + x_3 - x_4 + x_5 - sin(x_0) + sin(x_4));15.121177847101338;99.275;88.48;45.6;4000;30;30;1250;4000;0.05;0.4;0.1;seed_70
False;I.11.19;x_1*(0.05334386602594093**(x_1 - 1.7320508075688772) - x_0 + x_2 + sqrt(x_3)*(x_0 - x_1) + x_3 + x_4 + x_5);5.278088896400008;98.85000000000001;87.84;37.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_75
False;I.11.19;x_0*x_3 + x_1*log(x_4) + x_2*x_5 + 2*(x_1*log(x_4))**0.971937901363313;0.6531328032678531;98.375;86.56;42.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_67
False;I.11.19;x_2*(x_0 + x_3 + (-x_2 + x_4 + x_5)*tanh(x_1) - sin(x_1) - sin((-x_2 + x_4 + x_5)/x_2)) - x_2 + x_4 + x_5;14.685153577735104;99.325;90.56;51.84;4000;30;30;1250;4000;0.05;0.4;0.1;seed_74
False;I.11.19;x_4*(x_0 + x_1 + x_2 - log(1.20206**x_4*log(x_4)**(x_0 + sqrt(x_2))/x_5));21.912495875972127;99.15;87.04;41.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_65
False;I.11.19;2.718281828459045*x_0 + x_1*(x_4 + x_5) - 2.718281828459045*x_1 + x_2*x_3;6.904264848978824;98.775;88.32;41.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_37
False;I.11.19;(x_1 + (x_4 + 0.45483242282661)*(x_0*(x_3 + x_5 - 2.718281828459045) + 2*x_2))/(x_4 + 0.45483242282661);4.845020218573996;98.575;88.88;49.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_45
False;I.11.19;x_0*x_1 + x_1*(x_4 - 2.195233988749895) + x_2 + x_5*(x_3 + log(x_2));9.987617348962864;98.775;87.2;47.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_41
False;I.11.19;(x_0 + x_5*(x_5 + tan(tan(log(x_2 + 0.25)/2))))**2/x_5**2;43.00520067510544;99.825;86.64;36.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_55
True;I.11.19;x_0*x_3 + x_1*x_4 + 1.0*x_2*x_5;4.1020767071492615e-30;98.675;86.72;31.44;2746;30;30;1250;4000;0.05;0.4;0.1;seed_73
False;I.11.19;x_2*(x_0 + x_1 - x_2 + x_4 + x_5 + (x_0 + x_4 + x_5 - tanh(x_5) - 1.047197551196598)**log(x_3/x_2) - tanh(x_5) - 0.04719755119659766);8.327000743842648;98.875;88.4;53.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_34
False;I.11.19;4.15952614678136*x_3*log(x_1)*tanh(x_2)**3.80797077977882 + 5.0*x_4;28.93446894944132;99.3;87.92;43.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_66
False;I.11.19;x_1*x_5 + x_3*(x_2 + x_4) + 0.4638290671606296*(x_0 - x_3)*(x_2 + x_4);6.031666246997474;98.32499999999999;87.6;46.96;4000;30;30;1250;4000;0.05;0.4;0.1;seed_40
False;I.11.19;x_0*(x_2 + x_3 + x_4 - 2.718281828459045) + x_5*(-x_0 + x_1 + 1.618033988749895) + x_5;5.500479578963269;99.25;86.16;47.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_38
False;I.11.19;(x_3 + x_5**2)*(x_0 + x_1 - sin(x_2) + cos(x_4 - 4.0))/x_5;14.31201217716201;99.125;85.84;46.96;4000;30;30;1250;4000;0.05;0.4;0.1;seed_44
False;I.11.19;x_0*(x_4 + (-x_0 + x_1 + x_3 + x_5)/sqrt(x_0/(x_2 + x_0**(-sqrt(x_2)))));6.0122788944122245;99.0;87.84;34.08;4000;30;30;1250;4000;0.05;0.4;0.1;seed_32
False;I.11.19;x_1*(x_3 + (-x_1 + x_2 + x_4 + x_5 + (x_1/x_0)**(-2.0) - tanh(x_2))/tanh(-x_1 + x_2 + x_4 + x_5 + (x_1/x_0)**(-2.0) - tanh(x_2)));6.48315418112997;99.02499999999999;88.8;35.52;4000;30;30;1250;4000;0.05;0.4;0.1;seed_51
False;I.11.19;x_0*x_3 + x_1**cos(sin(1.04088483103584*log(x_2 + x_5)))*(x_2 + x_4 + x_5);3.8721939338428224;98.95;86.8;51.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_72
False;I.11.19;x_1*x_4 + x_3*(x_2 + x_5 - 2*log(x_3/x_0)) + (x_5 - 0.549566452082421)*cos(x_3/x_0);5.140441911599486;97.925;88.0;46.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_68
False;I.11.19;x_0*(x_3 + sin(x_4)) + (x_1 + x_2)/sin(1/x_4) + (x_5 - 3.0)/x_2;4.1327345860584686;99.275;90.16;54.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_60
False;I.11.19;(x_2*x_4**cos(log(x_2/x_3))*x_5 + x_3*(x_3*(x_0 + x_1) - sin(0.2*x_3)))/x_3;7.021363511151857;98.7;89.2;49.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_71
False;I.11.19;x_1*(x_0*x_3*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5) + 1.0*x_1 - 1.0*x_2 + 3.0)/(x_0*x_3);8.244919084208435;98.4;88.32;47.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_27
False;I.11.19;x_1*(sqrt(x_2/x_1) + (x_1 - 0.75)*(x_3 + x_4 + x_5 + 2*log(x_2/x_1) - sin(x_0) + sin(x_1)))/(x_1 - 0.75);7.748081617896041;98.4;88.16;42.4;4000;30;30;1250;4000;0.05;0.4;0.1;seed_35
False;I.11.19;x_0*x_1 + x_2 + 2*x_3 + x_4*x_5 - x_5*sin(x_2) + (2.885390081777927 - 1.442695040888963*x_0)*sin(x_3);5.755205605703724;98.875;88.0;43.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_53
False;I.11.19;x_0*x_3 + x_1 + x_4*(x_2 + log(x_1)**2) - x_4 + 2*x_5 - sin(x_5) - asin(1.0/x_5);2.981062241471521;98.8;87.44;48.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_56
False;I.11.19;(2*x_0 + 2*x_1*x_4 - 2*x_1 + 2*x_2 + 2*x_3 - 2*x_4 + 2*x_5 - 2.40412)*tanh(x_3)**tanh(tanh(x_1));9.02403106674442;98.625;87.84;44.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_36
False;I.11.19;x_5*(x_0 - 0.75) + (0.866025403784439*sqrt(x_0) + x_4)*(x_3 - x_4) + (sqrt(x_2) + x_4)**2*tanh(x_1)**2;13.612732801463697;98.65;86.72;55.12;4000;30;30;1250;4000;0.05;0.4;0.1;seed_43
False;I.11.19;x_2 + x_3*(x_0 + x_1) - x_3 + sqrt(x_4)*(x_2 - x_3 + x_5 + 2.0) + x_4 - 3.0;7.369107047821163;98.85000000000001;89.12;53.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_33
False;I.11.19;(x_3 + x_4 - sin(x_5))/tanh(tanh(tanh(sin(sqrt(log(x_3 + x_4))/(x_0 + x_2)))**(tanh(x_1)*tanh(sqrt(log(x_3 + x_4)) + 1.20206))));12.173685019013767;99.25;87.28;61.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_29
False;I.11.19;(x_0 + sqrt(x_2))*(sqrt(x_2) + x_3 + log(x_5)**2)*tanh(x_4)**(0.693147180559945*x_0);21.62985537480545;99.175;89.2;51.52;4000;30;30;1250;4000;0.05;0.4;0.1;seed_28
False;I.11.19;x_1*(-1.33333333333333*x_1 + x_2 + x_3 + x_4 + x_5 + log(x_0));12.694339251161516;99.15;88.32;23.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_31
False;I.11.19;(x_0 + (x_4*x_5/(x_2 + x_3))**0.897963581700223*sqrt((x_1/x_0)**(sqrt((x_2 + x_3)/x_4))))*(x_2 + x_3);6.435368735569024;98.8;87.36;45.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_69
False;I.11.19;(x_4/x_5)**0.2820959414251327*(x_0*x_5 + x_1*x_3 + x_2*x_5);5.617165961447356;98.875;87.92;41.12;4000;30;30;1250;4000;0.05;0.4;0.1;seed_39
False;I.11.19;-x_1**2/x_5 + x_1*x_2 + x_1*x_3 + x_1*x_4 + x_1/(x_1/x_5)**2.0 + x_1*sin(x_0 - x_1);8.621466140182854;98.675;87.84;54.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_61
False;I.11.19;x_0*(x_2 + x_3 - 2.0) + x_1*x_4 + 2.302585092994046*x_5 - 1.0;4.10993058703705;98.5;89.52;54.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_63
True;I.11.19;x_0*x_3 + x_1*x_4 + 1.0*x_2*x_5;5.5220263365470826e-30;98.6;89.04;51.84;1770;30;30;1250;4000;0.05;0.4;0.1;seed_50
False;I.11.19;((-x_1 + x_4*(x_1 + x_2 + x_3 + x_5) - 0.4342944819032518)/x_4)**(1.4142135623730951 - 0.25**x_0);11.73961600417041;98.85000000000001;88.4;46.8;4000;30;30;1250;4000;0.05;0.4;0.1;seed_26
False;I.11.19;-x_0**0.5772 + x_0/x_1 - 4*x_1/x_2 + 3*x_4 + 2*x_5 + x_3/x_1;11.057747902520388;98.45;85.92;65.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_49
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4 + x_5 + (-x_1 + x_2)*sin(0.207976307339068*x_5)**(x_1 - x_5) + 0.25);6.975986602533067;98.25;86.88;40.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_30
False;I.11.19;x_0*((x_2 + x_5)*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 3.593106781186548)/(x_2 + x_5);11.669957802096038;98.75;87.44;37.84;4000;30;30;1250;4000;0.05;0.4;0.1;seed_54
False;I.11.19;x_0*x_4 + x_1*x_4 + x_2 + 4.0*x_3 - 4.0*x_4/x_5**0.6931471805599453;15.241606810926822;99.325;89.04;31.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_62
False;I.11.19;x_1*sqrt((x_0*tanh(x_5**2.0) - 0.666666666666667*x_1 + x_2 + x_5)/x_1)*(x_3 + x_4);10.776510985715824;99.15;87.6;37.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_64
False;I.11.19;(0.5*x_2*sqrt(x_3) + x_4)*(0.60792710185402664*x_1 + 0.60792710185402664*x_5 + 1.2158542037080533);20.29166542086087;98.925;87.44;46.96;4000;30;30;1250;4000;0.05;0.4;0.1;seed_52
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5 + 0.635148952387287);12.22018923018253;98.85000000000001;86.16;43.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_58
False;I.11.19;x_3 + x_4*(x_0 + x_1) + (0.4342944819032518*x_5 + 0.5772)*(2*x_2 + x_3 - x_4) - 5.0;6.723182458692045;98.825;88.8;45.84;4000;30;30;1250;4000;0.05;0.4;0.1;seed_59
False;I.11.19;x_1*(x_3 + x_4 + x_5 + tan(sin(x_1)) + tan(cos(x_1/x_2)))*tanh(x_0);14.908213001611028;99.175;88.0;42.8;4000;30;30;1250;4000;0.05;0.4;0.1;seed_48
False;II.11.28;(x_0 + 1/cos(0.9574125437190454*tanh(asin(x_0))))**x_1;4.126279741367262e-05;99.4;90.72;34.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_46
False;II.11.28;tan(x_0*x_1) + 1.023729742141953;0.0005746260262042128;99.47500000000001;88.96;37.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_57
False;II.11.28;1.0677340668482264*x_1 + sqrt(x_0**tan(x_1));0.0067265096942988;99.375;89.44;21.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_47
False;II.11.28;(x_0 + cos(x_0)**(-0.730757686708916))**x_1;4.820657234319316e-05;99.55000000000001;89.36;29.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_42
False;II.11.28;x_0 + (tan(tanh(tan(x_1) + 0.01544975356517381))**tanh(x_0 + x_1))**x_0;0.0011617116320361;99.425;89.6;31.2;4000;30;30;1250;4000;0.05;0.4;0.1;seed_70
False;II.11.28;(0.5567021568600544**x_1)**(-tan(sqrt(x_0)));0.0013791300042726;99.575;89.92;29.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_75
False;II.11.28;(2.764702250254056**x_1)**tanh(asin(x_0));0.00010896458998243574;99.4;90.0;52.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_67
False;II.11.28;0.848062078981481*x_0 + asin(asin(sin(sqrt(x_1))))**x_0;0.0028599002004383;99.675;90.08;28.4;4000;30;30;1250;4000;0.05;0.4;0.1;seed_74
False;II.11.28;(1.6335788357451629/asin(cos(x_1)))**x_0;0.0024784825146865;99.175;89.36;29.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_65
False;II.11.28;x_0 + x_1**(x_0**(3/2)*sin(5.0**x_1 - 6.6449340668482264));0.0036595842460799;99.325;88.8;41.12;4000;30;30;1250;4000;0.05;0.4;0.1;seed_37
False;II.11.28;(2.0653841409022105**log(x_0 + (x_0 + 1.5574077246549)**x_0))**x_1;4.656027495765413e-05;99.675;89.04;31.28;4000;30;30;1250;4000;0.05;0.4;0.1;seed_45
False;II.11.28;1.09861228866811*tan(x_0*x_1) + 0.9913289158005998;7.476308895521329e-05;99.15;88.72;20.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_41
False;II.11.28;x_1*tan(x_0) + sin(cos(x_0) + 0.6180339887498948);0.0007091696532679363;99.2;89.76;37.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_55
False;II.11.28;((0.9801980198019802**x_1 + 1.5574077246549)**x_1)**x_0;5.650398410182366e-05;99.65;89.76;40.32;4000;30;30;1250;4000;0.05;0.4;0.1;seed_73
False;II.11.28;x_1 + tan(tanh((x_0 + 0.25)**tan(x_1)));0.0021167943973329;99.65;91.04;29.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_34
False;II.11.28;x_0**1.113407146813537*tan(x_1)**cos(x_1) + 1;0.00046105978050594817;98.9;89.6;40.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_66
False;II.11.28;x_1 + (0.1690447132645166*x_1*tan(x_0)**x_1)**x_1;0.0013461667355414;99.15;89.04;18.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_40
False;II.11.28;x_1 + (x_0**x_1)**tanh(sin(x_0 + x_1 + tan(0.977530117665097*tan(x_0))));0.0013082802192132;99.075;88.72;34.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_38
False;II.11.28;(2.77221649542351**x_1)**tanh(asin(x_0));0.00010795763605012066;99.3;89.6;31.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_44
False;II.11.28;(1.20206**x_1 + 1.559524691897915)**sin(x_0*x_1);8.005131988942399e-05;99.47500000000001;87.84;9.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_32
False;II.11.28;x_0 + (tan(x_1)**sin(sin(x_0 + x_1)))**x_0;0.0015783773219399;99.075;90.24;26.56;4000;30;30;1250;4000;0.05;0.4;0.1;seed_51
False;II.11.28;x_0 + (x_1**x_0)**(x_0 + x_1)/tanh(0.759736796528903/x_0);0.0009145587631834312;99.2;88.96;37.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_72
False;II.11.28;(x_0 + cos(x_0)**(-1/1.5**x_1))**x_1;3.626672941279545e-05;99.6;87.6;33.92;4000;30;30;1250;4000;0.05;0.4;0.1;seed_68
False;II.11.28;(2.543695420487274**(-x_0))**(-x_1);6.60453152162242e-05;99.75;89.52;48.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_60
False;II.11.28;((1.5**x_1)**2.302585092994046)**x_0;6.604531521622439e-05;99.375;87.68;40.64;4000;30;30;1250;4000;0.05;0.4;0.1;seed_71
False;II.11.28;x_1*tan(1.00874692956212*tan(tanh(x_0))) + 1.00874692956212*tan(tanh(x_0))/x_0;0.000716249789524235;98.225;89.76;41.04;4000;30;30;1250;4000;0.05;0.4;0.1;seed_27
False;II.11.28;x_1 + ((0.967776453672362*tan(x_0))**sin(sin(x_1 + tan(x_0))))**x_1;0.0013183539085575;99.3;90.88;34.56;4000;30;30;1250;4000;0.05;0.4;0.1;seed_35
False;II.11.28;2.1220014618201489**(1.2408064788028*x_0*x_1);6.601103762232273e-05;99.375;88.64;48.08;4000;30;30;1250;4000;0.05;0.4;0.1;seed_53
False;II.11.28;(2.96402758007582**x_0)**tanh(sin(tan(x_1)));0.0013760929813816;99.7;89.36;32.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_56
False;II.11.28;(x_0 + (2.302585092994046**x_0)**(x_0/2))**x_1;3.793770673023566e-05;99.575;91.28;32.72;4000;30;30;1250;4000;0.05;0.4;0.1;seed_36
False;II.11.28;x_1 + (tan(x_0)**sin(sin(x_1 + tan(x_0))))**x_1 - 0.019588618677022996;0.0010786102370534;99.325;89.68;27.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_43
False;II.11.28;(tan(x_1) + 0.93929781934115121**(-sqrt(x_1)))**x_0;0.00023380860509693063;98.825;89.12;56.88;4000;30;30;1250;4000;0.05;0.4;0.1;seed_33
False;II.11.28;(x_0 + 1/cos((x_1 + 2.1449340668482264)**log(sin(x_0))))**x_1;1.621033109901017e-05;99.45;90.56;28.32;4000;30;30;1250;4000;0.05;0.4;0.1;seed_29
False;II.11.28;x_1*tan(x_0)**0.932783564813671 + cos(x_0 - asin(sin(tan(x_0)**0.932783564813671)))**x_0;0.0005263554466047205;98.675;89.52;42.4;4000;30;30;1250;4000;0.05;0.4;0.1;seed_28
False;II.11.28;x_1*tan(x_0)**(0.88838556158566056**tan(tan(x_0))) + 1;0.0006631265462529858;99.1;88.56;27.68;4000;30;30;1250;4000;0.05;0.4;0.1;seed_31
False;II.11.28;x_1 + tan(tan(tanh(x_0)))**tan(x_1*sin(1.0905077326652577*x_0**(1/4)));0.0012989474868884;99.275;91.12;54.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_69
False;II.11.28;(1.909166781186547/(tanh(x_0) + 0.4342944819032518))**x_1;0.0016136402547212;99.625;89.52;32.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_39
False;II.11.28;(x_0 + cos(x_0)**(-cos(cos(cos(x_1)))))**x_1;3.774566709658413e-05;99.425;89.2;32.48;4000;30;30;1250;4000;0.05;0.4;0.1;seed_61
False;II.11.28;((x_1 + 2.302585092994046)**x_0)**tanh(x_1);8.589402829793758e-05;99.85000000000001;88.24;30.96;4000;30;30;1250;4000;0.05;0.4;0.1;seed_63
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.725;89.2;33.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_50
False;II.11.28;x_1 + sqrt(x_0**tan(x_1))/tanh(-x_1 + 0.25/x_1 + 1.5/x_0);0.0020945517066355;99.35000000000001;89.44;31.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_26
False;II.11.28;x_0 + (tan(x_1)**x_0)**sin(sin(2*sin(x_1) + tanh(x_0**1.618033988749895)));0.0008984235022017406;98.85000000000001;89.44;42.16;4000;30;30;1250;4000;0.05;0.4;0.1;seed_49
False;II.11.28;((x_1 + cos(sqrt(x_1)))**2.100299669441469)**x_0;9.502895090603268e-05;99.65;89.28;12.56;4000;30;30;1250;4000;0.05;0.4;0.1;seed_30
False;II.11.28;(x_0 + sqrt((2.306852819440055**x_0)**x_0))**x_1;3.7927728209968886e-05;99.6;90.56;25.44;4000;30;30;1250;4000;0.05;0.4;0.1;seed_54
False;II.11.28;(x_1 + 0.98996574668754885/cos(sin(x_1)))**x_0;5.725422423408948e-05;99.45;90.32;25.76;4000;30;30;1250;4000;0.05;0.4;0.1;seed_62
False;II.11.28;x_1 + (((0.3183098861837907*x_1 + 0.7329355988794279)*tan(x_0))**x_1)**tanh(x_1 + sin((0.3183098861837907*x_1 + 0.7329355988794279)*tan(x_0)));0.0006293502295784286;98.97500000000001;89.44;38.32;4000;30;30;1250;4000;0.05;0.4;0.1;seed_64
False;II.11.28;x_0**(0.964027580075817*tan(x_1)) + (0.964027580075817*tan(x_1))**(x_0**(0.964027580075817*tan(x_1)));0.0014491389662043;99.1;87.76;25.36;4000;30;30;1250;4000;0.05;0.4;0.1;seed_52
False;II.11.28;(2.54160184615763**x_0)**x_1;6.596216938244919e-05;99.725;89.04;31.6;4000;30;30;1250;4000;0.05;0.4;0.1;seed_58
False;II.11.28;x_0 + (0.98713846376306407*tan(x_1)**(sqrt(x_0)))**(sqrt(x_0)*x_1/tan(x_1)**(sqrt(x_0)));0.0008026955425642568;99.5;89.76;40.0;4000;30;30;1250;4000;0.05;0.4;0.1;seed_59
False;II.11.28;(0.666666666666667*x_0 + 0.909297426825682)**x_1;0.0004201348268206361;99.825;91.6;27.6;4000;30;30;1250;4000;0.05;0.4;0.1;seed_48
False;I.8.14;(x_2**2 + x_3*(x_2*sin(x_1)*tanh(x_0 - 3.141592653589793) + x_3)*tanh(sin(x_1)*tanh(x_0 - 3.141592653589793) + x_3/x_2))/(x_2*x_3);0.2425172413235113;99.941;98.0;24.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_46
False;I.8.14;x_2/x_3 + x_3*tanh(tan(tanh(0.60792710185402664*x_3)**x_0)*tanh(x_1*tanh(0.60792710185402664*x_3)**x_0/x_2))/x_2;0.4606750575544425;99.931;100.0;70.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_57
False;I.8.14;1.3160740129524924*sqrt(0.5773502691896258*x_1 - 0.5773502691896258*log(log(x_1)) + 1) - cos(x_2 - x_3);0.3618767448615139;99.936;100.0;86.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_47
False;I.8.14;x_2/x_3 + tan(sin(tan(sin(x_1/x_0)) + 2.718281828459045)/(x_1/x_0)**1.20206) + x_3/x_2;0.2852902005877014;99.926;98.0;46.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_42
False;I.8.14;x_2/x_3 - cos(0.7071067811865475**(0.7071067811865475**x_2)*x_0 - 0.7071067811865475**(0.7071067811865475**x_2)*x_1) + x_3/x_2;0.1474157438118759;99.933;98.0;68.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_70
True;I.8.14;sqrt(x_0**2 - 2*x_0*x_1 + x_1**2 + (x_2 - x_3)**2);6.41257634283174e-32;99.943;98.0;62.0;67812;10;10;50;100000;0.07;0.3;0.4;seed_75
False;I.8.14;x_2/x_3 - cos(0.8862863698339435*x_0 - 0.8862863698339435*x_1) + x_3/x_2;0.1511689580953865;99.946;94.0;60.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_67
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - (log(x_1)**log(x_0))**(x_0/2));0.2725135671845489;99.925;100.0;74.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_74
False;I.8.14;sqrt(x_1*(x_0**(2.82842712474619/x_1**0.75))**cos(x_1) + (x_2 - x_3)**2);0.2526685328355205;99.926;94.0;82.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_65
False;I.8.14;-(x_2**2 + 9.869604401089357*x_3**2*(0.3183098861837907*sqrt(x_2) - 1)**2*tanh(0.4342944819032518*sqrt(x_2)))/(x_2*x_3*(sqrt(x_2) - 3.141592653589793));0.449071710327288;99.958;98.0;70.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_37
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2.0 + cos(x_0) + tan(cos(x_1)));0.2933074266901199;99.928;98.0;34.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_45
False;I.8.14;(x_2**2 - x_2*x_3*cos(0.75**sin(1/x_2)*(x_0 - x_1)) + x_3**2*tanh(x_3))/(x_2*x_3);0.146184297946969;99.921;98.0;48.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_41
True;I.8.14;sqrt((-x_0 + x_1)**2 + (-x_2 + x_3)**2);0.0;99.92999999999999;90.0;50.0;48996;10;10;50;100000;0.07;0.3;0.4;seed_55
False;I.8.14;sqrt((x_1 - 0.75)**(sqrt(x_1)/x_0) + (x_2 - x_3)**2 + cos(x_1) + 0.25);0.1993992936910409;99.937;96.0;48.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_73
False;I.8.14;0.6931471805599453**x_1*x_1*x_3/x_2 - 0.6931471805599453**x_1 + 1.442695040888963**x_1*x_2/(x_1*x_3);0.4461248440576539;99.921;98.0;36.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_34
False;I.8.14;cos(x_2 + asin(sin(x_3))) + 2.2399869252672634;0.394900521575513;99.973;98.0;36.0;100000;10;10;50;100000;0.07;0.3;0.4;seed_66
