good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;cos(x_2 + sin(x_3)) + 2.3504128421992254;0.4104968109824432;99.934;95.0;29.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_14
False;I.8.14;x_0/(x_1*tanh(x_2)) + tanh(cos(x_2)) + x_1*tanh(x_2)/x_0;0.4591787854804047;99.934;95.0;49.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_23
False;I.8.14;3.0 - tan(sin(x_2*tan(tanh(x_3))*tanh(x_3)/x_3));0.4317017219474131;99.92999999999999;94.0;37.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_8
False;I.8.14;x_2/x_3 + x_3/(x_2*(1.6094379124341*x_0/x_1 + 2.59029039398023/x_1**2)**(x_2/x_3));0.4126794876232055;99.88;96.0;46.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_6
False;I.8.14;tanh(x_3)/(x_3*(x_3/x_2)**x_3) + x_3*tanh(x_3)/x_2;0.4438505212090115;99.928;97.0;49.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_17
False;I.8.14;sin(x_2 + sqrt(x_3) - x_3 + cos(cos(x_1)) - 4.0) + 2.302585092994046;0.3879276759362671;99.896;96.0;59.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_7
False;I.8.14;sqrt(0.4342944819032518**(x_2 - x_3)*x_2**(x_2 - x_3) + x_1 - log(x_2*(x_1 + tanh(tan(sqrt(x_0))**3.0))) + 0.8340324452479559);0.4259629039142268;99.934;99.0;39.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_25
False;I.8.14;sqrt(x_1/(x_0*x_3)) + ((x_3/x_2)**sin(x_2))**sin(sqrt(x_2));0.4035257199130559;99.892;94.0;32.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_24
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(3.2898681336964528*sqrt(x_0/x_1)));0.262353618456115;99.876;95.0;71.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_13
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1677476700378632;99.888;97.0;40.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_19
False;I.11.19;x_2*x_3 + sqrt(x_0*x_4)*(x_1 + x_5) - tanh(sin(x_0*x_2));9.168950057862936;99.892;97.0;54.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_10
False;I.11.19;x_1*(-1.33333333333333*x_1 + x_2 + x_3 + x_4 + 1.33333333333333*x_5 - tanh(tanh((-1.33333333333333*x_1 + x_2 + x_3 + 1.33333333333333*x_5)*sin(x_0))));13.357406911860751;99.922;94.0;66.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_9
False;I.11.19;x_4*(x_2*x_5*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5) + x_4)/(x_2*x_5);13.981188512314802;99.902;95.0;51.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_21
False;I.11.19;(x_2**2 + x_3)*(x_0 + x_5 - sin(x_1) + sin(sin(x_4) + 2.302585092994046))*tanh(x_2)/x_2;12.439808048961416;99.898;95.0;28.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_12
False;I.11.19;x_1*(x_3 + x_4) + x_5*(0.75*x_0 - 0.75*x_1 + x_2);4.807854376815254;99.91600000000001;93.0;77.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_18
False;I.11.19;x_1*(-0.912088389004197*x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0) + sin(x_1));10.313637799359237;99.912;95.0;66.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_22
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_5) - 3.0*x_0 + 3.0*x_4;8.84309790303286;99.88;95.0;71.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_16
False;I.11.19;(x_1*x_2*(-x_1 + x_2 + x_3 + x_4 - sin(x_0)) + 1.4142135623730951*x_1 + 2.718281828459045*x_2*x_5)/x_2;7.681850643545496;99.88;96.0;51.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_15
False;I.11.19;x_0*(-(x_0 - x_5)*(-2*x_0 + x_1 + x_5) + (x_2 + x_4)*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5))/(x_2 + x_4);8.482281489018666;99.92;98.0;46.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_11
False;I.11.19;x_1*(0.666666666666667*x_0 - 1.66666666666667*x_1 + x_2 + x_3 + x_4 + x_5 + 0.3848);9.887644895550212;99.92;94.0;64.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_20
False;I.11.19;x_0*x_3 + x_5*(x_1 + x_2 + x_4 - x_5) + 2.0*asin(x_5**(-0.5))**x_4;3.204462372614638;99.87;95.0;69.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_14
False;I.11.19;x_0*x_1 + x_2*x_5 + x_3*x_4 - 1.0/(x_1 - tan(x_4**(-1.0))) + 1/x_0;5.724751813271934;99.89;93.0;53.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_23
False;I.11.19;1.272019649514069*sqrt(0.6180339887498948*x_0*(x_2 + x_4 - 1.618033988749895) + 1)*(x_3 + x_5 + log(x_1));9.503365739977472;99.908;96.0;42.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_8
False;I.11.19;x_0*((-x_0 + x_2 + x_3 + x_4 + x_5)*tanh(x_0)**(-x_1 - (x_1**(-1.5))**x_3) - sin(sin(x_1)));7.771525768670539;99.928;95.0;45.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_6
False;I.11.19;0.49583074347763352*(x_3 + x_4)*(x_0 + x_1 + x_2);16.965673148004402;99.908;98.0;51.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_17
False;I.11.19;x_5*(x_0 + x_2 + x_3 + sqrt(x_5/x_1)*(x_4 + sin(x_5) - 2.718281828459045))/sqrt(x_5/x_1);11.519847123318186;99.882;95.0;55.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_7
False;I.11.19;x_2*x_5 + x_3*(x_1 + x_4) + 1.57443383357774*sqrt(x_4)*(x_0 - x_3);5.4264501120459645;99.914;95.0;49.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_25
False;I.11.19;x_0*(x_3 + x_5 - 2.718281828459045) + 2.661754321136359*x_1 + x_2*x_4;5.411315696820732;99.91600000000001;95.0;78.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_24
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.954;95.0;44.0;10625;10;10;100;50000;0.09;0.1;0.5;seed_13
False;I.11.19;x_0*x_1 + x_2*x_5 + 2*x_3 + x_4 - (x_0 - x_4)*(x_1 - 0.666666666666667*x_3);5.18910235509802;99.90599999999999;95.0;84.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_19
False;II.11.28;1.5**(2.26077011025991*(x_0*x_1)**0.978026114738814);2.631725311736748e-05;99.91799999999999;95.0;46.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_10
False;II.11.28;((1.6449340668482264 + (x_0 + 1.0)**(-0.25*x_1))**x_0)**x_1;5.926766121979628e-06;99.96000000000001;97.0;50.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_9
False;II.11.28;(x_1**tan(x_0))**((1.20206*x_0 + 0.9243384905901024)*cos(1.20206*x_0)) + tan(x_0)**(x_1**tan(x_0));0.0003670422225790368;99.924;94.0;40.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_21
False;II.11.28;(x_1 + sqrt(2.302585092994046**(x_1**2)) + log(-tanh(x_0 - 4.0)))**x_0;2.8126123548054896e-05;99.926;95.0;59.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_12
False;II.11.28;((2.718281828459045**x_1)**cos(tan(0.3678794411714424**x_1*x_1)))**x_0;3.0149142894413935e-05;99.924;96.0;50.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_18
False;II.11.28;x_1 + (x_0 + asin(1/(cos(x_1) + 4.0)))**(x_1/cos(x_1));0.0009826652522197112;99.90599999999999;98.0;52.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_22
False;II.11.28;x_1 + ((tan(x_0)**x_1)**x_1)**sin(1.4142135623730951**x_0)*sin(1.4142135623730951**x_0)**(((tan(x_0)**x_1)**x_1)**sin(1.4142135623730951**x_0));0.0012077221205612;99.94;97.0;44.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_16
False;II.11.28;(x_0 + ((1.772453850905516*sqrt(1 - 0.3183098861837907*x_1))**x_0)**x_0)**x_1;3.492741830481104e-05;99.956;96.0;60.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_15
False;II.11.28;((x_0 + 1.5574077246549)**x_1)**(x_0**0.63576856485707021);8.354197037169511e-05;99.942;97.0;37.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_11
False;II.11.28;(1/((0.4342944819032518**x_0)**1.113407146813537*tanh(x_1 + 2.302585092994046)))**x_1;3.939233506855804e-05;99.95;95.0;53.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_20
False;II.11.28;(x_1 + (1.517427129385146**x_1)**x_1)**x_0;2.8894018570097684e-05;99.922;96.0;56.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_14
False;II.11.28;x_1 + tan(x_0)**(x_1**(x_0**(-0.139731851041206) + x_1));0.001255277278621;99.94;96.0;41.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_23
False;II.11.28;((x_0 + asin(sin(tan(x_0)/x_0)))/tanh(x_1 + 2.0))**x_1;2.928379988243913e-05;99.946;97.0;50.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_8
False;II.11.28;1.20206**(sqrt(asin(x_0*x_1)**1.20206)) + asin(x_0*x_1)**1.20206;4.868840431795017e-05;99.936;100.0;40.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_6
False;II.11.28;x_1 + tan(x_0)**sin(x_1**((x_1 + 1.4142135623730951)/(sqrt(x_0) + 0.6931471805599453)));0.0012674742724708;99.924;100.0;63.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_17
False;II.11.28;(2.5**x_0/tanh(x_1 + 1.7320508075688772))**x_1;1.5893586711133665e-05;99.966;98.0;55.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_7
False;II.11.28;0.831905229356272*x_1*tan(x_0) + 0.9740768784685121;0.0007180107544039233;99.938;97.0;50.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_25
False;II.11.28;((cos(tanh(0.666666666666667*x_0*x_1)) + 1.618033988749895)**x_1)**x_0;7.778762644958352e-06;99.90400000000001;97.0;80.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_24
False;II.11.28;2.5588**tan(tanh(x_0*x_1));3.0236912273995027e-05;99.958;98.0;34.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_13
False;II.11.28;(2.302585092994046**x_0)**(x_1*sqrt(1.20206**(2.0 - x_1)));4.084594887332885e-05;99.95;100.0;28.0;50000;10;10;100;50000;0.09;0.1;0.5;seed_19
False;I.8.14;x_2/x_3 + cos(x_0 - x_1 + 3.141592653589793) + x_3/x_2;0.1677476700378632;99.77000000000001;89.6;46.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_10
False;I.8.14;3.0*log(x_0/x_1 + x_1/x_0) + 1.0*sin(cos(x_2));0.4441764587987437;99.845;94.4;49.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_9
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - log(x_1) + cos(1.442695040888963*x_0/log(x_1) - sin(log(x_1))));0.2199563882519185;99.65;90.4;50.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_21
False;I.8.14;0.4089040118340143**sin(sqrt(x_0) - x_0 + x_1) + (x_3/x_2)**tanh(sin(x_2));0.1929576348316705;99.7;91.6;58.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_12
False;I.8.14;x_2/x_3 - sin(x_0 - x_1 + 1.5707963267949) + x_3/x_2;0.1677476700378631;99.8;93.2;35.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_18
False;I.8.14;(x_2**2 - x_2*x_3*cos((x_0 - x_1)*tanh(x_2**(0.1591549430918953*x_3))) + x_3**2)/(x_2*x_3);0.1443295019481874;99.765;92.4;47.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_22
False;I.8.14;(x_2**2 + x_3*(x_3 + cos(x_2) - 2*cos(x_0 - x_1) + tanh(0.5772 - 1/x_2)))/(x_2*x_3);0.201828654488051;99.65;91.6;60.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_16
False;I.8.14;2*cos(tanh(1.5773502691896258*x_2 - x_3))**sin(cos(x_2 - x_3));0.3856247319128731;99.715;88.4;75.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_15
False;I.8.14;-sin((x_2/x_3)**x_3) - tanh(cos(x_0 - x_1)) + 2.543695420487274;0.2535407940202578;99.87;92.0;50.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_11
False;I.8.14;x_2/x_3 + 1.09975017029462*x_3*(0.430081487078021*x_1/x_0)**(x_2/x_3)/x_2;0.4281297599166852;99.685;92.0;60.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_20
False;I.8.14;sqrt((x_0*(x_1*cos(x_1) - sin(x_0) + 0.25) + x_1*(x_1 + (x_2 - x_3)**2))/x_1);0.1936958542735569;99.6;90.4;44.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_14
False;I.8.14;(x_3**(x_1 - 5.0))**x_0 + tanh(cos(x_2)) + 2.302585092994046;0.63567601543579;99.82;90.8;46.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_23
False;I.8.14;(x_3**0.7071067811865475*((x_3**0.7071067811865475/x_2)**x_2 + 0.5772) + (x_2 - 0.681638760023334*x_3**0.7071067811865475)*tanh(((x_3**0.7071067811865475/x_2)**x_2 + 0.5772)**(-x_2/x_3**0.7071067811865475 + 0.681638760023334)))/x_3**0.7071067811865475;0.4128625098909557;99.78;90.0;48.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_8
False;I.8.14;2.302585092994046 - sin(x_2 - 0.77969680123367612*x_3 + 0.9242315978287727);0.3892405267140554;99.74;88.0;56.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_6
False;I.8.14;x_0/x_1 + cos(x_2 + sin(x_3)) + x_1/x_0;0.1550291771457623;99.68;90.0;48.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_17
False;I.8.14;x_3*asin(tan(0.6931471805599453**x_2)) - sin(sin(0.6931471805599453**x_0*1.565040069046608**x_1)) + 1/(x_3*asin(tan(0.6931471805599453**x_2)));0.2277469172816688;99.72;93.6;58.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_7
False;I.8.14;x_2/x_3 - sin(x_0 - x_1 + 1.618033988749895) + x_3/x_2;0.1681182570077856;99.62;94.0;47.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_25
False;I.8.14;log(x_0/x_1**(1.5*x_1) + x_1 + 2.25*(x_2 - x_3)**2);0.2988745915385207;99.77000000000001;90.0;61.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_24
False;I.8.14;x_0*(0.2029948826505209*(x_2 - x_3)**2)**(x_1/x_0)/x_1 + x_1/x_0;0.2013648648770389;99.625;87.6;63.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_13
False;I.8.14;-cos(x_2 - x_3) - asin(sin(1.33333333333333*x_0/x_1)) + 3.141592653589793;0.2058501768449684;99.715;92.0;63.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_19
False;I.11.19;(x_2 + x_3 + x_4)*log(x_0*x_1*x_5 - x_0 + 2.302585092994046);5.141324032658446;99.8;92.8;54.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_10
False;I.11.19;x_0*(x_2 + x_3 - sqrt(x_4) + x_5 - 3.0) + x_4*(x_1 + 1.5);7.451997984986669;99.855;90.0;41.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_9
False;I.11.19;(x_1*sqrt(1.15782128234958**x_3*(x_1 + sin(x_0))) + x_2)*(x_3 + x_4 - sin(x_5))/sqrt(1.15782128234958**x_3*(x_1 + sin(x_0)));13.141967390624348;99.775;90.4;64.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_21
False;I.11.19;2.0*x_0 + x_4*(x_1 + x_2 + x_3 + x_5**(2.0/x_4) - 3.0) - 2.0*x_4 + x_5;9.857480377795468;99.77000000000001;92.4;41.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_12
False;I.11.19;x_0*x_5 + x_1*x_3 + x_2*x_5 + x_5*sin(x_5) - x_5*asin(sin(x_4)) + 1/tan(x_5/x_3);7.4547689821403855;99.76;88.0;61.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_18
False;I.11.19;(x_0*x_1*(x_0 - x_1 + x_3 + x_4) + x_0*x_2*x_5 + x_1*(x_1 - x_3))/x_0;4.813457393578571;99.815;89.2;48.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_22
False;I.11.19;(x_5*(x_0 + sin(x_3))*(x_1 + x_2 + x_4) - 1.5*x_5 + (x_0 + sin(x_3))*(x_3 - x_5)*(x_3 + 0.5*x_5))/(x_0 + sin(x_3));11.76008440682724;99.775;86.4;44.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_16
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + 0.549566452082421);13.131631831986788;99.83999999999999;88.8;42.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_15
False;I.11.19;(x_3 + x_4)*(sqrt(x_0) + ((x_1 + log(x_5))**tanh(x_2))**tanh(x_2) - tanh(x_1));14.96471222952431;99.725;93.6;36.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_11
False;I.11.19;(-sqrt(x_1) + x_2*(x_0*x_3 + x_1*(x_4 + log(x_5)**(x_2/sqrt(x_1))) - x_1 + 2*x_2 + x_5))/x_2;0.6596849647985382;99.72999999999999;92.4;57.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_20
False;I.11.19;-(x_0*log(x_2)**log(x_2) + x_1*(x_1 - 0.6389612763136348))*(0.6389612763136348**x_4 - x_3 - x_5 + log(0.6389612763136348**x_4))/x_1;9.687125467219992;99.8;90.4;55.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_14
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;1.2495556738700828e-29;99.81;92.0;37.6;12236;10;10;250;20000;0.07;0.1;0.3;seed_23
False;I.11.19;(x_2*(x_0*(x_3 + x_5) + x_2*x_4) + (-x_0 + x_1)*(x_2*x_5 + (x_1 - 1.5)*cos(x_0)))/x_2;3.5372570005345443;99.68;90.4;54.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_8
False;I.11.19;x_0*x_2 + x_4*(x_1 + x_3) - x_4 + x_5 - 0.333333333333333*(x_1 + x_3)*(x_4 - x_5)*tanh(x_2);4.352965308918822;99.77000000000001;89.2;52.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_6
False;I.11.19;(x_0**(0.5641895835477563*sqrt(x_3)/tanh(x_5)**2.302585092994046) + x_2**2)*(x_1 + x_5)/x_2;20.507780501448902;99.785;91.6;51.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_17
False;I.11.19;x_1*(x_3 + x_4 - sin(x_0) + sin(x_1) + asin(sin(1/x_0)/x_3)) + x_2*x_5;5.160053811521943;99.735;92.4;60.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_7
False;I.11.19;x_5*(x_2 + x_3 - (-x_1 - x_4 + x_5 + sin(x_0) + 0.25)*(tanh(x_5)**x_5)**x_4)/(tanh(x_5)**x_5)**x_4;8.394189776950816;99.78;90.8;41.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_25
False;I.11.19;x_0*log(x_5) + 2*x_0 + x_4*(x_1 + x_2 + x_3 - 5.0) + 2*x_5;7.40153046828071;99.715;91.2;48.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_24
False;I.11.19;x_5*(x_1 + x_2 + x_3 - log(x_4*(x_5/x_0)**x_0*(x_5/x_4)**x_1/x_5));9.485663277499397;99.75;88.4;37.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_13
False;I.11.19;x_1*(-x_1 + x_2 + 0.2707717702841138*x_3*(x_0 - x_1) + x_3 + x_4 + x_5 + 0.4342944819032518);7.087711699706533;99.72999999999999;91.2;45.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_19
False;II.11.28;(0.9972530562885595/(cos(0.5*x_1) + 1.618033988749895)**x_0)**(-x_1);2.763824665404768e-05;99.875;92.8;62.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_10
False;II.11.28;(1.20206**(-5.0*x_1))**(-x_0**0.958924274663138);4.182004597006321e-05;99.835;93.6;48.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_9
False;II.11.28;((sin(tan(x_0))**sin(cos(x_1))*tan(x_1))**x_0)**x_0 + sin(tan(x_0));0.001310262251975;99.80499999999999;91.6;44.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_21
False;II.11.28;((2.618033988749895**x_0)**x_1)**(0.962423650119207**x_1);3.399574080646126e-05;99.88;94.0;46.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_12
False;II.11.28;x_0 + ((x_1*(sin(tanh(x_1)) + 3.141592653589793) + 0.761594155955765)/(sin(tanh(x_1)) + 3.141592653589793))**(1.1447298858494*tan(x_0));0.0008138268898486202;99.92;88.0;42.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_18
False;II.11.28;(((1.4095418460209158**x_0)**(2.718281828459045/x_0))**x_0)**x_1;6.59282479311797e-05;99.815;94.4;42.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_22
False;II.11.28;(cos(0.6180339887498948*x_0)**x_1 + 1.6449340668482264)**(x_0*x_1);1.3273679184037182e-05;99.795;96.0;67.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_16
False;II.11.28;x_0**tan(x_1) + tan(x_1)**((x_0**tan(x_1))**asin(x_0**(x_0 + tan(0.6931471805599453*x_0))));0.0005310882603045452;99.795;91.6;40.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_15
False;II.11.28;x_1 + tan(tanh((x_0/cos(x_0))**(sin(x_1**3.141592653589793)**0.5772)));0.0015656388750721;99.785;92.4;44.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_11
False;II.11.28;(1.0067550214415899*x_0 + 1.0067550214415899*tan(x_0)/x_0)**x_1;5.0303521445240126e-05;99.785;93.2;44.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_20
False;II.11.28;((0.871628818092256**x_1 + 1.6449340668482264)**x_0)**x_1;2.982584364613777e-05;99.74499999999999;93.6;50.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_14
False;II.11.28;((((-tanh(x_0 - 2.302585092994046))**(2.302585092994046 - x_0))**x_1 + 1.6449340668482264)**x_0)**x_1;8.266193926538638e-06;99.89;93.6;56.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_23
False;II.11.28;((x_0/sin(x_0))**(cos(x_1) + 2.302585092994046) + sin(x_0))**x_1;8.39215077793549e-06;99.735;93.2;57.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_8
False;II.11.28;1.08320706524152*tan(x_0*x_1) + 0.99809527193810185;5.425569847104816e-05;99.88;97.2;24.0;20000;10;10;250;20000;0.07;0.1;0.3;seed_6
False;II.11.28;((1.33333333333333*0.6931471805599453**tanh(x_1**0.6931471805599453) + 1.5)**x_0)**x_1;3.2019792357380954e-05;99.89;96.4;48.4;20000;10;10;250;20000;0.07;0.1;0.3;seed_17
False;II.11.28;(x_0 + ((0.4342944819032518*tanh(5.0*x_1))**(-0.5*x_0))**x_0)**x_1;3.01186488102116e-05;99.82;96.8;45.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_7
False;II.11.28;0.9870266449903538**((-x_0 - x_1)/(x_1 + 1.75)) + tan(x_0*sin(tan(x_1)));0.00016884180392724604;99.86;94.4;37.6;20000;10;10;250;20000;0.07;0.1;0.3;seed_25
False;II.11.28;((tanh(1.5/sqrt(x_1)) + 1.6094379124341)**x_1)**x_0;3.0585396532183824e-05;99.91499999999999;92.4;55.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_24
False;II.11.28;2.5857864376269049**(0.965298873947541*(x_0*x_1)**0.964027580075817);1.927357122551453e-06;99.765;95.2;57.2;20000;10;10;250;20000;0.07;0.1;0.3;seed_13
False;II.11.28;x_1**(sqrt(x_0) + 0.2703414850431534)*tan(x_0) + 1.0;0.0003565015449670725;99.765;94.8;48.8;20000;10;10;250;20000;0.07;0.1;0.3;seed_19
False;I.8.14;1.272019649514069*sqrt(0.6180339887498948*x_1 + 0.6180339887498948*(x_2 - x_3)**2 + 0.6180339887498948*cos(x_0) + cos(x_1));0.2885740566129649;99.8889988899889;98.0;52.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_10
False;I.8.14;x_3**asin(cos(x_2)) + 1/(cos(0.2*x_0)*tanh(x_0)**(x_1*tanh(x_0)));0.6380886740776682;99.8829988299883;94.0;38.67;33333;20;20;150;33333;0.09;0.7;0.3;seed_9
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(x_1) - 0.5);0.3171695958143536;99.82299822998229;96.67;66.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_21
False;I.8.14;1.0*cos(x_2) + 2.4321995480897278/tanh(x_0);0.7025209666070991;99.9459994599946;96.0;44.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_12
False;I.8.14;2*(sin(sqrt(cos(sin(x_2))))**tan(sin(x_2)))**sin(x_3);0.4595088588816769;99.85599855998561;96.67;54.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_18
False;I.8.14;1.4142135623731*sqrt(0.5*x_1 + 0.5*(x_0/x_1)**(-asin(sin(x_0)) + 1/x_1) + 1.0*cos(x_2) + 1/x_0);0.5308122687774915;99.8859988599886;98.0;50.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_22
False;I.8.14;x_2/x_3 + 1 - 2.891592653589793/x_3 + 2.718281828459045/x_2;0.5901128951226738;99.9039990399904;97.33;43.33;33333;20;20;150;33333;0.09;0.7;0.3;seed_16
False;I.8.14;-0.6**(0.7071067811865475*x_1) + x_2/x_3 + x_3/x_2;0.482054437701238;99.7989979899799;92.67;47.33;33333;20;20;150;33333;0.09;0.7;0.3;seed_15
False;I.8.14;sqrt(x_0**(-3.0) + x_1 - tan(cos(x_2 - x_3)) + x_3/x_1);0.6150190659906396;99.83799837998379;96.0;48.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_11
False;I.8.14;(x_3/x_2)**sin(x_2) + tan(0.3183098861837907*x_1/x_0);0.3789038470779761;99.8529985299853;98.67;98.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_20
False;I.8.14;2/sin(sqrt(x_2))**(3.6449340668482264/x_3);0.709050349468596;99.8949989499895;96.67;44.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_14
False;I.8.14;2/sin(sqrt(x_2 + cos(0.5773502691896258*x_3)));0.6184296056147989;99.9189991899919;98.67;56.67;33333;20;20;150;33333;0.09;0.7;0.3;seed_23
False;I.8.14;x_2/x_3 - x_3*cos(sin(x_2/x_3 - 1.5))/x_2 + 1.5*x_3/x_2;0.4770624448107225;99.8679986799868;97.33;48.0;33333;20;20;150;33333;0.09;0.7;0.3;seed_8
