good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;(x_2 + 3.0)*(-sqrt(x_0) + x_0 + x_5);46.51056001480115;99.85000000000001;{89.12};{84.72};4000;30;30;1250;4000;0.5;0.7;0.05;seed_2
False;I.11.19;(x_0 + sqrt(x_4))*(x_2 + x_3);41.08776677897963;99.775;{87.04};{82.08};4000;30;30;1250;4000;0.5;0.7;0.05;seed_1
False;I.11.19;(x_1 + x_4)*(x_3**2 + 3.141592653589793)/x_3;40.56640497739095;99.65;{88.64};{80.8};4000;30;30;1250;4000;0.5;0.7;0.05;seed_5
False;I.11.19;(x_0 + x_2)*(x_5 + 1.20206);47.199362665599295;99.775;{88.08};{80.24};4000;30;30;1250;4000;0.5;0.7;0.05;seed_4
False;I.11.19;(x_0 + x_4)*(x_1 + sqrt(x_2));41.10552573851462;99.7;{87.2};{84.8};4000;30;30;1250;4000;0.5;0.7;0.05;seed_3
False;II.11.28;(2.5879241027856**x_1)**x_0;0.0001964750256712512;99.875;{88.88};{84.4};4000;30;30;1250;4000;0.5;0.7;0.05;seed_2
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.725;{90.8};{87.28};4000;30;30;1250;4000;0.5;0.7;0.05;seed_1
False;II.11.28;(2.802585092994046**sin(x_1))**x_0;0.000454243392117058;99.9;{91.28};{86.08};4000;30;30;1250;4000;0.5;0.7;0.05;seed_5
False;II.11.28;(1.4142135623730951**(2.718281828459045*x_1))**x_0;9.923387624147668e-05;99.8;{89.6};{86.72};4000;30;30;1250;4000;0.5;0.7;0.05;seed_4
False;II.11.28;2.0**(1.3160740129524924*x_0*x_1);0.00024129869652137013;99.52499999999999;{87.84};{86.88};4000;30;30;1250;4000;0.5;0.7;0.05;seed_3
False;I.8.14;x_2/x_3 - tan(tan(sin(x_0*(0.5772**x_1)**0.4342944819032518) - 0.4474970030712563)) + x_3/x_2;0.2979731772429488;99.879998799988;{96.67};{38.0};33333;30;30;150;33333;0.09;0.3;0.1;seed_2
False;I.8.14;x_0/x_1 - sin(tanh(x_1) - 4.0) + tanh(cos(x_2)) + x_1/x_0;0.4534007472704026;99.819998199982;{98.0};{52.67};33333;30;30;150;33333;0.09;0.3;0.1;seed_1
False;I.8.14;cos(x_2) + 3.0/(0.5772**(1 - x_0))**(0.5772**x_0);0.6907918770406137;99.8859988599886;{99.33};{53.33};33333;30;30;150;33333;0.09;0.3;0.1;seed_5
False;I.8.14;cos(1.9826578316012*sqrt(x_1)) + cos(x_2) + 3.295481828459045;0.6704522821349747;99.8919989199892;{96.67};{57.33};33333;30;30;150;33333;0.09;0.3;0.1;seed_4
False;I.8.14;sqrt(x_0**(x_0/(2*x_1)) + x_1 + tan(cos(x_2)));0.6539922355429887;99.9009990099901;{97.33};{50.67};33333;30;30;150;33333;0.09;0.3;0.1;seed_3
False;I.11.19;(2.587932869850372 - x_3**(1.09861228866811 - x_4))*(x_0 + x_2 + x_3 + x_5 - tan(sin(x_1)));12.733592477798076;99.8829988299883;{99.33};{63.33};33333;30;30;150;33333;0.09;0.3;0.1;seed_2
False;I.11.19;(x_3 + log(x_4*x_5/x_3))*(x_1*x_2*(x_0 + x_1 + x_2 - 3.141592653589793) + 4.0)/(x_1*x_2);10.156201792993237;99.8169981699817;{98.0};{60.0};33333;30;30;150;33333;0.09;0.3;0.1;seed_1
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - 1.73250173250173*x_4 + 2.718281828459045*log(x_5));15.830146668398026;99.87699876998771;{98.0};{34.0};33333;30;30;150;33333;0.09;0.3;0.1;seed_5
False;I.11.19;x_0*x_3 + x_1 + sqrt(x_2)*(0.909297426825682*x_1 + 0.5*x_4*x_5) + x_4;4.592405982315505;99.86199861998621;{97.33};{43.33};33333;30;30;150;33333;0.09;0.3;0.1;seed_4
False;I.11.19;(x_1 + sqrt(x_2))*(-x_0**((x_0*(0.2886 - x_5) + x_3)*log(x_2)/x_0) + x_3 + x_4);18.18669376414321;99.83799837998379;{98.67};{52.67};33333;30;30;150;33333;0.09;0.3;0.1;seed_3
False;II.11.28;((0.4342944819032518*cos(x_1)**0.4342944819032518 + 2.171472409516259)**x_0)**x_1;3.382587024600315e-05;99.9189991899919;{100.0};{64.67};33333;30;30;150;33333;0.09;0.3;0.1;seed_2
False;II.11.28;1.081854764439805*tan((x_0*x_1)**0.9861904828158723) + 0.993071237533276;4.875064600061773e-05;99.87699876998771;{99.33};{86.0};33333;30;30;150;33333;0.09;0.3;0.1;seed_1
False;II.11.28;(2.543206627342762**x_1)**x_0;6.597631442052273e-05;99.9309993099931;{100.0};{38.67};33333;30;30;150;33333;0.09;0.3;0.1;seed_5
False;II.11.28;((1.5**x_1)**2.3013210559671472)**x_0;6.592843445232149e-05;99.9309993099931;{98.0};{63.33};33333;30;30;150;33333;0.09;0.3;0.1;seed_4
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.9489994899949;{98.67};{30.0};33333;30;30;150;33333;0.09;0.3;0.1;seed_3
False;I.8.14;1.0/(x_2 + 1/x_3)**0.761594155955765 + 1.0*cos(x_2 + 1/x_3) + 2.0/tanh(x_3);0.5954434174660143;99.896;{96.5};{45.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_2
False;I.8.14;x_2/x_3 - cos(x_0*tanh(x_2**0.3535533905932738) - x_1*tanh(x_2**0.3535533905932738)) + x_3/x_2;0.1475939574932433;99.8;{98.0};{43.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_1
False;I.8.14;1.2154310433786333*x_2*cos(sin(x_0/x_1))/x_3 + 0.82275338074319549*x_3/x_2;0.4167509198767478;99.804;{98.0};{65.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_5
False;I.8.14;2.434485872403245 - sin(1.0*x_0 - x_1 + 1.5707963267949);0.5807938107377271;99.816;{96.0};{53.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_4
False;I.8.14;x_2/x_3 - 0.8568922800557748*sin(x_0)*sin(x_1) + 0.8568922800557748*x_3/x_2;0.2695443157901479;99.736;{98.0};{40.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_3
False;I.11.19;x_5*(x_2 + x_4) + (x_0 - x_4**0.7071067811865475 + 0.7071067811865475*x_4)*(x_1 + x_3 - x_5);4.696862482679136;99.80799999999999;{98.5};{39.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_2
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_5 + 0.3465735902799727) + x_1*x_4;6.09230285019136;99.72800000000001;{97.5};{47.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_1
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh((x_2*(x_0 - x_1) - x_5 + 4.235708957844191)/x_2));9.773434298325654;99.772;{96.5};{43.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_5
False;I.11.19;x_0 + x_1 + x_4**1.5 + (log(x_3) + 1.5)*(x_0 + 1.20206*x_2 + 1.5*x_5 - 5.0);11.46995793443966;99.664;{97.0};{57.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_4
False;I.11.19;(-2*x_0 + x_5 + (x_0*(x_2 + x_4) + x_1*x_3)*cos(0.921586566898639*sqrt(log(x_2))) + log(x_5) + 1.7320508075688772)/cos(0.921586566898639*sqrt(log(x_2)));7.040814860662279;99.776;{97.0};{51.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_3
False;II.11.28;(tan(1.20206*tanh(4.4508758961819647/1.6449340668482264**x_1))**x_1)**x_0;3.635895971069407e-05;99.932;{99.5};{59.0};25000;30;30;200;25000;0.07;0.2;0.2;seed_2
False;II.11.28;(1.1516304898757953*asin(x_1) + 0.99951419510962462)**x_0;0.0004249847369277352;99.792;{99.5};{49.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_1
False;II.11.28;-2.219511783681172*(0.4342944819032518**x_1)**(x_0/2);8.887296479729763e-05;99.872;{99.5};{28.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_5
False;II.11.28;x_1 + tan(x_0)**(x_1**(1.00000550097573/x_0**0.144230810109925));0.0017415700027487;99.648;{97.0};{50.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_4
False;II.11.28;1.0*x_0 + 0.831905229356272*x_1**(x_0**(-3.0) + 4.0)/asin(asin(x_0*tanh(sin(cos(x_1))))) + 1.0*x_1**asin(asin(x_0*tanh(sin(cos(x_1)))));0.0022664499400655;99.764;{97.5};{57.5};25000;30;30;200;25000;0.07;0.2;0.2;seed_3
False;I.8.14;cos(x_2) + 2.88675134594813;0.7201977310275222;99.675;{91.68};{68.24};4000;50;50;1250;4000;0.15;0.7;0.7;seed_2
False;I.8.14;cos(x_2) + 2.533357625170182;0.7201966880804183;99.825;{90.72};{19.36};4000;50;50;1250;4000;0.15;0.7;0.7;seed_1
False;I.8.14;1.0*sin(cos(x_2)) + 2.450127446938834/tanh(x_0);0.7038769825405816;99.75;{88.96};{35.6};4000;50;50;1250;4000;0.15;0.7;0.7;seed_5
False;I.8.14;cos(x_2) + 2.523534947171951;0.7202968424315821;99.75;{90.32};{34.96};4000;50;50;1250;4000;0.15;0.7;0.7;seed_4
False;I.8.14;cos(x_2) + 2.537901879626703;0.720215640782603;99.7;{90.0};{35.76};4000;50;50;1250;4000;0.15;0.7;0.7;seed_3
False;I.11.19;3.0*x_0 + x_1*x_5 + x_4 + 4.9348022005446792;34.833944473848376;99.75;{89.92};{41.52};4000;50;50;1250;4000;0.15;0.7;0.7;seed_2
False;I.11.19;x_0*(x_2 + x_3 + x_5 - 2.302585092994046*sin(cos(x_0 + 1.73250173250173)));30.78222550011849;99.5;{90.4};{41.76};4000;50;50;1250;4000;0.15;0.7;0.7;seed_1
False;I.11.19;3.141592653589793*x_0 + 3.141592653589793*x_1 + 3.141592653589793*x_5 - 2.356194490192345;39.82000403335851;99.75;{90.72};{17.92};4000;50;50;1250;4000;0.15;0.7;0.7;seed_5
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + 1.0*x_5);19.323039629956515;99.075;{91.2};{47.68};4000;50;50;1250;4000;0.15;0.7;0.7;seed_4
False;I.11.19;1.7320508075688772*sqrt(x_3)*(x_0 + x_1 + x_2);36.24125843455816;99.8;{89.44};{15.84};4000;50;50;1250;4000;0.15;0.7;0.7;seed_3
False;II.11.28;2.5464790894703252**(x_0*x_1);6.701373962016882e-05;99.85000000000001;{91.12};{45.44};4000;50;50;1250;4000;0.15;0.7;0.7;seed_2
False;II.11.28;3.0591476292213215**(x_0*tanh(x_1));0.0010811030481051;99.65;{90.0};{36.64};4000;50;50;1250;4000;0.15;0.7;0.7;seed_1
False;II.11.28;(1.5*x_0 + 0.909297426825682)**x_1;0.0004201348268206358;99.775;{90.48};{38.8};4000;50;50;1250;4000;0.15;0.7;0.7;seed_5
False;II.11.28;(1.371786391309486**x_0 + x_0)**x_1;0.0007649882946988804;99.575;{89.76};{35.84};4000;50;50;1250;4000;0.15;0.7;0.7;seed_4
False;II.11.28;(4.0**x_0)**(0.7071067811865475*x_1);0.0010027977195021;99.6;{89.92};{39.28};4000;50;50;1250;4000;0.15;0.7;0.7;seed_3
False;I.8.14;cos(x_2) + 2.53189380704533;0.720199377666108;99.91;{96.4};{94.8};20000;30;30;250;20000;0.5;0.7;0.2;seed_2
False;I.8.14;(x_1/x_0)**(-0.96242671540562108) + x_1/x_0;0.6762252448895198;99.92;{97.6};{92.8};20000;30;30;250;20000;0.5;0.7;0.2;seed_1
False;I.8.14;2.5 - cos(log(x_2)**sin(x_3));0.642872037954336;99.91499999999999;{96.0};{90.0};20000;30;30;250;20000;0.5;0.7;0.2;seed_5
False;I.8.14;tanh(cos(x_2)) + 2.46630346237643;0.7137938943233424;99.945;{96.4};{91.6};20000;30;30;250;20000;0.5;0.7;0.2;seed_4
False;I.8.14;cos(x_2/tanh(x_3)) + 2.718281828459045;0.6708690056459488;99.95;{97.2};{93.6};20000;30;30;250;20000;0.5;0.7;0.2;seed_3
False;I.11.19;(x_0 + x_3)*(x_3*(x_5 + log(x_2)) + 1)/x_3;40.24148035317517;99.905;{97.6};{92.4};20000;30;30;250;20000;0.5;0.7;0.2;seed_2
False;I.11.19;1.6981616320838245*x_0*x_1 + x_2*x_4;41.94232049252666;99.97;{96.8};{95.2};20000;30;30;250;20000;0.5;0.7;0.2;seed_1
False;I.11.19;x_1*x_2 + 1.5*x_4*x_5 + 2.0;43.402568884436825;99.965;{96.8};{88.0};20000;30;30;250;20000;0.5;0.7;0.2;seed_5
False;I.11.19;1.7320508075688772**x_4 + 3.453877639491069*x_0 + 3.453877639491069*x_1;37.64608266027504;99.895;{95.6};{86.4};20000;30;30;250;20000;0.5;0.7;0.2;seed_4
False;I.11.19;(x_3 + x_5)*(x_1*(x_1 + log(x_0)) + 1)/x_1;37.01503355892535;99.935;{95.6};{94.0};20000;30;30;250;20000;0.5;0.7;0.2;seed_3
False;II.11.28;(tan(x_1) + 1.047197551196598)**x_0;0.0003514818156450069;99.955;{96.4};{90.8};20000;30;30;250;20000;0.5;0.7;0.2;seed_2
False;II.11.28;tan(x_0*x_1) + 1.03972077083992;0.0007955884528335669;99.94;{99.2};{96.4};20000;30;30;250;20000;0.5;0.7;0.2;seed_1
False;II.11.28;(2.544039299028138**x_1)**x_0;6.611195421544714e-05;99.895;{97.6};{96.8};20000;30;30;250;20000;0.5;0.7;0.2;seed_5
False;II.11.28;tan(x_0*x_1) + 1.0235987755983;0.0005749277856664619;99.94;{96.8};{93.2};20000;30;30;250;20000;0.5;0.7;0.2;seed_4
False;II.11.28;2.5382676130436875**(x_0*x_1);6.697467627653435e-05;99.935;{95.2};{93.6};20000;30;30;250;20000;0.5;0.7;0.2;seed_3
False;I.8.14;sin(cos(x_2)) + 2.4842709156721115;0.7144763216191755;99.7;{88.88};{36.24};4000;30;30;1250;4000;0.15;0.2;0.7;seed_2
False;I.8.14;2.5395268490185486 - cos(x_2 - 3.0);0.7193414241075331;99.9;{89.84};{35.36};4000;30;30;1250;4000;0.15;0.2;0.7;seed_1
False;I.8.14;sin(cos(x_2)) + 2.4921706402669163;0.7145256217174021;99.775;{86.32};{44.08};4000;30;30;1250;4000;0.15;0.2;0.7;seed_5
False;I.8.14;cos(x_2) + 2.5319041486783631;0.7201993436333091;99.825;{88.88};{38.08};4000;30;30;1250;4000;0.15;0.2;0.7;seed_4
False;I.8.14;cos(x_2) + 2.523978162400556;0.7202881661834094;99.725;{89.44};{45.76};4000;30;30;1250;4000;0.15;0.2;0.7;seed_3
False;I.11.19;x_0*(x_2 + x_3 + x_5 + tan(sin(x_0)));33.076248276681675;99.7;{89.12};{39.28};4000;30;30;1250;4000;0.15;0.2;0.7;seed_2
False;I.11.19;x_0*(x_3 + x_5 - 1.4142135623730951) + x_1*x_4 + x_2;12.147090611678468;99.575;{87.04};{40.24};4000;30;30;1250;4000;0.15;0.2;0.7;seed_1
False;I.11.19;x_1*(x_0 + x_3 + x_4 + sin(x_1));35.79150012550748;99.6;{88.64};{34.96};4000;30;30;1250;4000;0.15;0.2;0.7;seed_5
False;I.11.19;1.772453850905516*sqrt(x_2)*(x_0 + x_4 + x_5);36.41862381158865;99.65;{88.08};{36.64};4000;30;30;1250;4000;0.15;0.2;0.7;seed_4
False;I.11.19;(x_1 + 1.7320508075688772)*(x_3 + x_4)*tanh(x_2)**(sqrt(x_1));28.580714364499144;99.4;{87.2};{41.84};4000;30;30;1250;4000;0.15;0.2;0.7;seed_3
False;II.11.28;2.4251979881288225**(x_0**cos(x_0)*x_1);0.00019590121048325307;99.725;{88.88};{35.44};4000;30;30;1250;4000;0.15;0.2;0.7;seed_2
False;II.11.28;((5.0**x_0)**x_1)**0.5772;7.283164691761149e-05;99.8;{90.8};{35.68};4000;30;30;1250;4000;0.15;0.2;0.7;seed_1
False;II.11.28;(2.54794**x_1)**x_0;6.791343882248895e-05;99.55000000000001;{91.28};{31.12};4000;30;30;1250;4000;0.15;0.2;0.7;seed_5
False;II.11.28;(2.25*1.5**x_1)**(x_0*tanh(x_1));0.00011716428957396216;99.425;{89.6};{35.76};4000;30;30;1250;4000;0.15;0.2;0.7;seed_4
False;II.11.28;2.718281828459045**sin(x_0*x_1);0.00015713300388894066;99.775;{87.84};{36.08};4000;30;30;1250;4000;0.15;0.2;0.7;seed_3
False;I.8.14;cos(x_2) + 2.55736232575567;0.7207639465627355;99.65;{84.8};{81.28};2000;100;100;2500;2000;0.5;0.7;0.2;seed_2
False;I.8.14;sin(cos(x_2)) + 2.448445473029848;0.7158192179488377;99.55000000000001;{85.32};{83.6};2000;100;100;2500;2000;0.5;0.7;0.2;seed_1
False;I.8.14;sin(cos(x_2) - 0.25) + 2.72861760914447;0.7170344731374834;99.5;{84.16};{82.04};2000;100;100;2500;2000;0.5;0.7;0.2;seed_5
False;I.8.14;cos(x_2) + 2.53270327361562;0.720197360695177;99.65;{86.0};{82.32};2000;100;100;2500;2000;0.5;0.7;0.2;seed_4
False;I.8.14;cos(x_2) + 2.5012897089328493;0.7212370185855148;99.5;{85.48};{81.44};2000;100;100;2500;2000;0.5;0.7;0.2;seed_3
False;I.11.19;3.0*x_1 + 3.0*x_3 + 2.620705580490696*x_4 - 0.1705584583201641;41.36772099063224;99.7;{84.92};{82.8};2000;100;100;2500;2000;0.5;0.7;0.2;seed_2
False;I.11.19;4.0*x_1 + 4.0*x_3;60.2031616945117;99.65;{86.44};{83.04};2000;100;100;2500;2000;0.5;0.7;0.2;seed_1
False;I.11.19;(x_1 + 1.618033988749895)*(x_4 + 2.718281828459045);50.38576877689422;99.6;{84.56};{83.24};2000;100;100;2500;2000;0.5;0.7;0.2;seed_5
False;I.11.19;3.52532008581609*x_1 + 3.52532008581609*x_4 + 5.47335941327055;53.912526821453056;99.75;{84.84};{83.6};2000;100;100;2500;2000;0.5;0.7;0.2;seed_4
False;I.11.19;(x_0 + 2.302585092994046)*(x_1 + 1.7320508075688772);51.68265903785447;99.8;{86.64};{83.08};2000;100;100;2500;2000;0.5;0.7;0.2;seed_3
False;II.11.28;(2.302585092994046**x_0)**x_1;0.0038368921208433;99.7;{85.0};{83.0};2000;100;100;2500;2000;0.5;0.7;0.2;seed_2
False;II.11.28;x_0*x_1 + 1.03788245962633;0.0060821189383738;99.55000000000001;{84.76};{82.72};2000;100;100;2500;2000;0.5;0.7;0.2;seed_1
False;II.11.28;(2.718281828459045**sin(x_0))**x_1;0.0007180370391765086;99.45;{83.92};{82.8};2000;100;100;2500;2000;0.5;0.7;0.2;seed_5
False;II.11.28;x_0*asin(x_1) + 1.0;0.0017059351338435;99.8;{85.72};{81.6};2000;100;100;2500;2000;0.5;0.7;0.2;seed_4
False;II.11.28;x_0*tan(x_1) + 1;0.0018895178248426;99.85000000000001;{84.36};{81.72};2000;100;100;2500;2000;0.5;0.7;0.2;seed_3
False;I.8.14;0.6931471805599453**x_2/(0.6931471805599453**x_3*(log(x_2) + 0.877582561890373)**(0.6931471805599453**x_3/0.6931471805599453**x_2)) + 0.6931471805599453**x_3/0.6931471805599453**x_2;0.4212165088230635;98.825;{80.16};{34.4};4000;10;10;1250;4000;0.05;0.7;0.2;seed_2
False;I.8.14;2 + asin(sin(-x_2 + x_3 + 5.0))/x_3 + x_3**(-2);0.5401092514058174;99.3;{81.68};{32.48};4000;10;10;1250;4000;0.05;0.7;0.2;seed_1
False;I.8.14;(x_0*cos(x_2) + x_0**(2/x_1) + x_1)**0.545679696180019;0.592482960947126;99.02499999999999;{80.48};{34.08};4000;10;10;1250;4000;0.05;0.7;0.2;seed_5
False;I.8.14;2*(0.3678794411714424*x_2)**sin(sin(x_3));0.5001774445636762;99.45;{80.72};{23.44};4000;10;10;1250;4000;0.05;0.7;0.2;seed_4
False;I.8.14;-(-x_2 + x_3 + 0.074069843547338348)/tanh(asin(tanh(x_2 - x_3)));0.3754622532970884;99.65;{78.24};{34.16};4000;10;10;1250;4000;0.05;0.7;0.2;seed_3
False;I.11.19;x_0*x_1 + x_2*x_3 + x_3*(x_4 - 2.718281828459045) + x_4 + x_5**2/2;10.886192399530046;99.2;{79.12};{41.04};4000;10;10;1250;4000;0.05;0.7;0.2;seed_2
False;I.11.19;x_1*(x_0 - 2*x_1 + x_2 + x_3 + x_4 + x_5 + (x_1/(x_0 + x_3))**(x_1 - 2.0));6.528879350320012;99.05000000000001;{77.2};{39.2};4000;10;10;1250;4000;0.05;0.7;0.2;seed_1
False;I.11.19;2*x_0 + x_1*x_5 + x_2*x_4 + 3*x_3 - 6.0;6.949163379687065;99.325;{79.52};{36.4};4000;10;10;1250;4000;0.05;0.7;0.2;seed_5
False;I.11.19;x_0*x_3 + x_2*(1.4142135623730951**(x_1 - x_2 + x_4) + x_5);1.7355287707255271;99.15;{79.52};{48.16};4000;10;10;1250;4000;0.05;0.7;0.2;seed_4
False;I.11.19;(0.333333333333333*x_0*tanh(x_2) + sqrt(x_1))*(x_3 + x_4 + x_5 + tanh(x_2) - asin(sin(x_2)));4.02095284193665;99.175;{77.6};{56.64};4000;10;10;1250;4000;0.05;0.7;0.2;seed_3
False;II.11.28;(x_1**(tan(x_0)**x_1))**(sqrt(1.7320508075688772**sin(x_1))) + tan(x_0)**x_1;0.0006619980260533084;99.6;{84.8};{28.24};4000;10;10;1250;4000;0.05;0.7;0.2;seed_2
False;II.11.28;x_1 + (x_0 + 0.240136218952433)**tan(sin(tan(x_1)));0.001730355127009;99.725;{84.48};{30.24};4000;10;10;1250;4000;0.05;0.7;0.2;seed_1
False;II.11.28;(tan(x_1) + 1.040833988749895)**x_0;0.0003426292378427358;99.75;{84.24};{22.8};4000;10;10;1250;4000;0.05;0.7;0.2;seed_5
False;II.11.28;x_0**(tan(x_1)**x_0 - 0.0428932188134525) + tan(x_1)**x_0 - 0.0428932188134525;0.0012326479525523;99.625;{85.12};{22.96};4000;10;10;1250;4000;0.05;0.7;0.2;seed_4
False;II.11.28;x_1 + 0.9801980198019802*(tan(x_0)**x_1)**sin(tanh(2*x_0 + x_1));0.0010201245942105;99.375;{84.72};{33.36};4000;10;10;1250;4000;0.05;0.7;0.2;seed_3
False;I.8.14;(x_0 - x_1 + (sin((x_2*(x_3 + 0.7071067811865475) + 6.2776029815763913)/(x_3 + 0.7071067811865475)) + sin(1))*tanh(x_0 - x_1))/tanh(x_0 - x_1);0.1433314526449073;97.39999999999999;{82.84};{50.8};2000;30;30;2500;2000;0.05;0.3;0.05;seed_2
False;I.8.14;x_0/x_1 - cos(x_2 - x_3)/(0.4342944819032518*x_0/x_1 + 0.4342944819032518*x_1/x_0) + x_1/x_0;0.14357213652924;97.35000000000001;{83.4};{43.2};2000;30;30;2500;2000;0.05;0.3;0.05;seed_1
False;I.8.14;1.0*sin(cos(x_2)) + 0.34543015958660016 + 2.0/sin(sqrt(x_1));0.6698400248149088;98.7;{82.72};{33.44};2000;30;30;2500;2000;0.05;0.3;0.05;seed_5
False;I.8.14;sin(cos(x_2)) + cos(tanh(x_0*cos(x_1))) + 1.7320508075688772;0.6747538961622598;98.8;{84.12};{54.16};2000;30;30;2500;2000;0.05;0.3;0.05;seed_4
False;I.8.14;(x_3*tanh(x_2/x_3)**x_0/x_2)**(x_3/1.3067536785143**x_3) + x_3/x_2;0.4550429436297245;98.85000000000001;{83.96};{31.72};2000;30;30;2500;2000;0.05;0.3;0.05;seed_3
True;I.11.19;1.0*x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;98.1;{84.6};{42.2};1470;30;30;2500;2000;0.05;0.3;0.05;seed_2
False;I.11.19;(x_5*(x_1 + (x_2 + x_3)*tanh(x_0))*cos(1.36670112467223/x_5) + x_5*(x_4 - x_5) + 1.36670112467223)/cos(1.36670112467223/x_5);14.212721300712053;97.45;{82.32};{38.96};2000;30;30;2500;2000;0.05;0.3;0.05;seed_1
False;I.11.19;x_1*x_2/(x_1/x_3)**log(x_0) + x_1*x_4 + x_1*x_5 + x_3 - x_1**2/x_0;10.298541533528386;98.05;{82.4};{54.84};2000;30;30;2500;2000;0.05;0.3;0.05;seed_5
False;I.11.19;x_5*(x_0 + 1.302883445709755*x_1 + x_2 + x_3 - 1.302883445709755*x_5 - asin(sin(x_4)));21.11217583006804;98.55000000000001;{82.52};{32.56};2000;30;30;2500;2000;0.05;0.3;0.05;seed_4
False;I.11.19;x_1*(x_0 - x_1 + x_1**(-x_0/2 + x_1/2 - x_2/2) + x_2 + x_3 + x_4 - (x_1 - x_5)*tanh(x_1))/tanh(x_1);7.207786220063193;97.7;{82.8};{44.64};2000;30;30;2500;2000;0.05;0.3;0.05;seed_3
False;II.11.28;x_1 + tan(tanh(((x_0 + 0.247403959254523)**(x_1 + sqrt(x_0 + 0.247403959254523)))**x_1));0.0005536217712734815;98.5;{84.04};{35.0};2000;30;30;2500;2000;0.05;0.3;0.05;seed_2
False;II.11.28;(2.541611038725466**x_1)**x_0;6.59613228714342e-05;99.2;{85.72};{30.64};2000;30;30;2500;2000;0.05;0.3;0.05;seed_1
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.5;{84.72};{22.0};2000;30;30;2500;2000;0.05;0.3;0.05;seed_5
False;II.11.28;x_0 + ((x_1*(2.0*sin(x_0) - 6.4641016151377544) - 1)/(2.0*sin(x_0) - 6.4641016151377544))**tan(x_0);0.001010590309136;98.45;{83.0};{37.08};2000;30;30;2500;2000;0.05;0.3;0.05;seed_4
False;II.11.28;(x_0 + 0.988371273335388/cos(sin(x_0)))**x_1;5.9792375167666166e-05;99.2;{82.88};{20.88};2000;30;30;2500;2000;0.05;0.3;0.05;seed_3
False;I.8.14;sqrt((x_0**2*tan(1.4142135623730951/x_1) + x_0*x_1*(x_1 + sin(x_0))*tan(1.4142135623730951/x_1) + 0.54630248984379*(x_1 + sin(x_0))**2*sin(x_0))/(x_0*(x_1 + sin(x_0))*tan(1.4142135623730951/x_1))) - cos(x_2 - x_3);0.1495029153106382;99.912;{98.0};{40.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_2
False;I.8.14;tanh(((x_1 + sin(x_0))**(x_0/2 + x_0/x_3 - x_1 + x_3**(x_2 - 2.302585092994046)/2 + sin(x_0)/2 + 1.5))**asin(cos(x_2))) + 1.648721270700128;0.5841461738984988;99.889;{98.0};{92.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_1
False;I.8.14;(1.7320508075688772 + cos(x_2)/1.20206**(x_1*log(x_3)**(2.718281828459045 - x_2)/x_3))/tanh(log(x_3)**(2.718281828459045 - x_2))**cos(x_1) + asin(tanh(log(x_3)**(2.718281828459045 - x_2)));0.3935328707847007;99.926;{100.0};{54.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_5
False;I.8.14;(x_2**2 + x_2*x_3*(asin((log(log(x_0)) + cos(x_1/log(x_0)))*sin((x_1/log(x_0))**log(log(x_0)))) - 0.141120008059867) + x_3**2)/(x_2*x_3);0.2764461058841393;99.923;{100.0};{58.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_4
False;I.8.14;(1.4142135623730951**tanh(cos(x_1))*x_2**2 + x_3**2*cos(cos(x_2*(log(x_3) + 1.6668938175151737)/x_3)))/(x_2*x_3);0.4009804711261042;99.909;{100.0};{68.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_3
False;I.11.19;2.678880855851373*x_0 + x_1*x_5 + x_3*(x_2 + x_4 - 2.718281828459045);7.480103946241926;99.95;{100.0};{98.0};100000;20;20;50;100000;0.09;0.2;0.1;seed_2
