good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.38.14;tanh(0.2802650126983955*x_0**1.272019649514069/x_1);0.0005330619428151972;99.936;98.5;39.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_4
False;II.38.14;0.3183098861837907*x_0*tanh(x_1)**2/(x_1*sin(tanh(x_1**4.0)));0.0003916528215022812;99.872;96.5;30.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_3
False;I.27.6;-asin(x_2/(x_1*(0.244918662403709*x_0 + 0.183688996802782)));0.0227912456833551;99.85199999999999;99.5;47.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_2
True;I.27.6;x_1*(x_0 + 2.33486982377251e-16)/(x_1 + x_2*(x_0 + 2.33486982377251e-16));8.982537260622068e-33;99.82;98.5;41.0;13577;40;40;200;25000;0.09;0.2;0.15;seed_1
False;I.27.6;asin(tanh(x_0*x_1*tanh(x_0)**(x_1 - 1/x_0)/(x_0*x_2 + 1)));0.006972119825105;99.848;98.5;61.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.924;96.0;35.0;12013;40;40;200;25000;0.09;0.2;0.15;seed_4
False;I.27.6;sqrt(x_1/x_2) - tanh(tanh(1.299986256840177/x_0));0.0086794026486722;99.90400000000001;96.0;41.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_3
False;II.3.24;(log(x_0 + 0.15594369476537442)**(-log(x_0 + 0.15594369476537442) - 0.54630248984379) + 1.6449340668482264 + 5.0/x_0)**(-x_1);0.0001253567943748313;99.82;97.5;56.0;25000;40;40;200;25000;0.09;0.2;0.15;seed_2
False;II.3.24;(0.0574277162177639*x_0 + 0.0609112913484562)**x_1;0.00012489331675225607;99.932;97.5;53.0;25000;40;40;200;25000;0.09;0.2;0.15;seed_1
False;II.3.24;((sqrt(x_0)*x_1/(4.0*x_1 + 1))**1.47130434111719)**x_1;0.00011218821580179278;99.892;98.0;56.0;25000;40;40;200;25000;0.09;0.2;0.15;seed_5
False;II.3.24;(0.07305754868931884*x_0)**x_1;0.00017970035429035292;99.86;98.5;57.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_4
False;II.3.24;x_0/(x_1*(1.618033988749895**(x_1 + 5.0) - 4.75));1.4756831933512831e-05;99.856;96.5;60.5;25000;40;40;200;25000;0.09;0.2;0.15;seed_3
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.925;94.4;29.2;1500;20;20;250;20000;0.07;0.5;0.4;seed_2
False;II.38.14;0.5*x_0*tanh(x_1)**(0.5*x_0*tanh(tanh(x_1)))*tanh(tanh(x_1))/x_1;0.0005463943931216454;99.79;96.0;34.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.86;96.4;42.0;8682;20;20;250;20000;0.07;0.5;0.4;seed_5
False;II.38.14;sin(1/x_1)**(log(x_0)**(-(x_0/x_1)**(x_0**0.2 + cos(x_0))));0.000985135426891488;99.875;95.6;52.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_4
False;II.38.14;tanh(0.4003438820048584*x_0/x_1);0.0010404184429478;99.91;96.4;44.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_3
False;I.27.6;x_1**0.375 - tanh(x_2/x_0);0.0145568951972463;99.91;96.4;29.6;20000;20;20;250;20000;0.07;0.5;0.4;seed_2
False;I.27.6;x_0*asin(tanh(x_1/x_2))/(0.6931471805599453**sin(0.25*x_1)*x_0 + 1);0.0045136369166121;99.815;96.4;38.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_1
False;I.27.6;sqrt(tanh(tanh(tanh(log(x_0)))))/(x_2/x_1)**(0.6440870806453343*sqrt(log(x_0)**sin(tanh(log(x_0)))));0.0039356948116593;99.825;98.0;32.8;20000;20;20;250;20000;0.07;0.5;0.4;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.895;96.4;40.4;4477;20;20;250;20000;0.07;0.5;0.4;seed_4
False;I.27.6;(x_1*sin(sqrt(log(x_0)))*tanh(sqrt(log(x_0)))/x_2)**tanh(sin(sqrt(log(x_0))));0.0019479379381707;99.81;96.4;44.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_3
False;II.3.24;tanh(asin(0.079940252126058721*x_0/x_1**2));3.670360196359884e-07;99.83999999999999;94.4;57.2;20000;20;20;250;20000;0.07;0.5;0.4;seed_2
False;II.3.24;log(x_0**tanh(tanh(tanh(0.23570226039551583**x_1))));0.00018683256463377176;99.875;96.0;40.8;20000;20;20;250;20000;0.07;0.5;0.4;seed_1
False;II.3.24;(7.7058080842778454 - x_0)**(-x_1);0.00018243058173347864;99.96000000000001;96.4;44.4;20000;20;20;250;20000;0.07;0.5;0.4;seed_5
False;II.3.24;1/(3.7899841027856**x_1 - x_0 + 4.0);0.0003868683490221357;99.935;95.6;26.0;20000;20;20;250;20000;0.07;0.5;0.4;seed_4
False;II.3.24;log(1.184294481903252**x_0)*sqrt(asin(0.142546543074278**x_1));7.834550486508098e-05;99.885;96.4;54.4;20000;20;20;250;20000;0.07;0.5;0.4;seed_3
False;II.38.14;sin(x_0*tan(0.42516268407308521*tanh(tanh(tanh(x_0)/x_1))));0.00031209933778009966;99.872;95.5;52.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_2
False;II.38.14;(0.327326614471677**(0.9079668592074554*0.327326614471677**log(x_0)))**x_1;0.0026410810527107;99.936;98.0;37.0;25000;20;20;200;25000;0.09;0.2;0.15;seed_1
False;II.38.14;tanh(0.3678794411714424*x_0/(x_1*sin(sqrt(x_0))));0.0007024386076992924;99.924;97.0;44.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_5
True;II.38.14;nan;0.0;99.888;96.0;39.5;1251;20;20;200;25000;0.09;0.2;0.15;seed_4
False;II.38.14;2.46630346237643*tanh(1/x_1)/x_0;0.0025223039833288;99.92;96.5;49.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_3
False;I.27.6;log((x_1/x_2)**log(x_0) + log(x_0)**tanh(tanh(tanh(1.17915896109987*sqrt(log(x_0))/x_1))));0.0020489184314984;99.79599999999999;96.5;59.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.952;97.0;41.0;332;20;20;200;25000;0.09;0.2;0.15;seed_1
False;I.27.6;asin(tanh(x_1*(0.142857142857143*x_0 + 0.38654401203969217)/x_2));0.0086956845935399;99.832;99.0;58.0;25000;20;20;200;25000;0.09;0.2;0.15;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.826979293989727e-33;99.91600000000001;98.0;42.0;4204;20;20;200;25000;0.09;0.2;0.15;seed_4
False;I.27.6;1.069920504453205*sqrt(x_0*x_1/(x_2*(x_2 + 4.0)));0.0076994147911291;99.888;97.0;45.0;25000;20;20;200;25000;0.09;0.2;0.15;seed_3
False;II.3.24;tan(((0.4342944819032518*x_0 + 0.4342944819032518)/(sin(x_1) + 6.7320508075688772))**x_1);6.665104222588938e-05;99.876;95.5;56.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_2
False;II.3.24;tanh(tanh(tanh(sin(tanh(0.08685889638065036*x_0)))))**x_1;0.00013118035553252153;99.82799999999999;98.0;52.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_1
True;II.3.24;asin(sin(0.07957747154594767*x_0/x_1**2));8.38080452362258e-35;99.932;97.0;54.5;8197;20;20;200;25000;0.09;0.2;0.15;seed_5
False;II.3.24;0.051061778523571377*(0.36787944117144236*x_0 + 1)**2/x_1**2;6.13636938446274e-06;99.924;96.0;57.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_4
False;II.3.24;asin(tanh(0.27368531265268332*1.20206**x_0/x_1))**2;2.042677461050484e-05;99.924;96.5;62.5;25000;20;20;200;25000;0.09;0.2;0.15;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.8319983199832;100.0;51.33;26515;30;30;150;33333;0.05;0.1;0.1;seed_2
False;II.38.14;cos(sqrt((tanh(x_0) + 0.6273801142230131)/x_0))**x_1;0.0026508094888029;99.9249992499925;99.33;68.67;33333;30;30;150;33333;0.05;0.1;0.1;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.9039990399904;100.0;38.67;18785;30;30;150;33333;0.05;0.1;0.1;seed_5
False;II.38.14;cos((2.552585092994046/x_0)**x_0/(x_1**((x_0 - 2.552585092994046)/x_0)*tanh(1.597681161244022*sqrt(1/x_0))))/x_1**(2.552585092994046/x_0);0.0011779181697835;99.879998799988;98.0;55.33;33333;30;30;150;33333;0.05;0.1;0.1;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9219992199922;98.67;66.0;5670;30;30;150;33333;0.05;0.1;0.1;seed_3
False;I.27.6;(sqrt(x_1**(log(x_0*(log(x_1) - 9.07998595873768e-5)**0.75) - 0.0314573775214395))/x_2)**(x_1**(-0.35355339059327375));0.0017014090175709;99.75099750997511;97.33;51.33;33333;30;30;150;33333;0.05;0.1;0.1;seed_2
False;I.27.6;(0.6931471805599453*x_1*tanh(x_0)/x_2)**sin(sqrt((log(0.7424663572852936*x_0 + tanh(log(x_2)**1.7320508075688772))*sqrt(tanh(log(x_2))))**(-tanh(x_2 - 4.0/x_2))));0.0056237886323432;99.7329973299733;100.0;57.33;33333;30;30;150;33333;0.05;0.1;0.1;seed_1
False;I.27.6;sqrt(x_0*log(x_1)/(x_2*log((x_0 - 1.737177927613007)*(x_2 - 1.618033988749895) + 5.0)));0.0043294984108087;99.7929979299793;98.0;62.0;33333;30;30;150;33333;0.05;0.1;0.1;seed_5
False;I.27.6;(0.3567292183064393*sqrt(x_0)*x_1*tanh(x_0 - 0.5)/x_2)**(tanh(x_0 - 0.5)**(x_0 - 0.5) - 0.258201330939918);0.0013429277261461;99.759997599976;98.67;54.67;33333;30;30;150;33333;0.05;0.1;0.1;seed_4
False;I.27.6;x_1*(x_0/x_2)**cos(tanh(1.25*x_2))/(0.4342944819032518*x_1 + 2.773669734776598);0.005675955214453;99.7869978699787;98.0;45.33;33333;30;30;150;33333;0.05;0.1;0.1;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.607528588768031e-35;99.75099750997511;100.0;68.67;6569;30;30;150;33333;0.05;0.1;0.1;seed_2
False;II.3.24;asin(x_0/((x_0 + 10.0)*tanh(1.20206*x_0/x_1)))**x_1;5.184440959218913e-05;99.75699756997571;99.33;52.67;33333;30;30;150;33333;0.05;0.1;0.1;seed_1
False;II.3.24;cos(tan(tanh(x_1 + 1.7320508075688772/x_0))**cos(0.009994331517269285*x_0**2));5.022889873639212e-05;99.8649986499865;100.0;48.0;33333;30;30;150;33333;0.05;0.1;0.1;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.5409696504251467e-34;99.8829988299883;98.0;32.0;1676;30;30;150;33333;0.05;0.1;0.1;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;1.630269605268414e-34;99.9159991599916;98.67;61.33;1406;30;30;150;33333;0.05;0.1;0.1;seed_3
False;II.38.14;tanh(tan(x_1**(-3.141592653589793*0.848062078981481**log(x_1)/x_0)));0.0032659384131424;99.96199999999999;100.0;34.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_2
False;II.38.14;sin((x_1/(sqrt(x_0) - 0.7))**(-x_0**(cos(sqrt(x_0))/2)));0.0008636538536540409;99.96000000000001;100.0;12.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.966;100.0;28.0;95433;40;40;50;100000;0.09;0.4;0.4;seed_5
False;II.38.14;(0.38981434460254661*x_0*tanh(log(x_1))**(1/4))**(1.121535697352152*tanh(log(x_1))**(1/4))/x_1;0.0005113961144712281;99.966;100.0;18.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_4
False;II.38.14;0.39360774451100049*x_0*tanh(tanh(1/x_1));0.00025924451446432943;99.973;100.0;48.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_3
False;I.27.6;0.5**log(x_0*x_2/(x_1*(0.891426379524187*x_0 - 0.71103633358483529)));0.0037068169501207;99.943;100.0;32.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_2
False;I.27.6;sqrt(x_0*(x_2*(x_1 - 1.09638496888639) + 1)/(x_2**2*(0.267135405003377*x_0 + 3.141592653589793)));0.0027478203792087;99.959;100.0;62.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_1
False;I.27.6;x_1*sqrt(tan(asin(tan(sin(0.3183098861837907*log(x_0)/sqrt(x_1))/x_2))/sqrt(1 - asin(tan(sin(0.3183098861837907*log(x_0)/sqrt(x_1))/x_2))**2)));0.0117984862363971;99.954;100.0;40.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_5
False;I.27.6;sqrt((x_1 + 0.54930614433405479*sin(x_0 + 0.25))/(x_2*(sin(x_0 + 0.25) + 1.981211825059604)));0.0091732140158697;99.96300000000001;98.0;36.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_4
False;I.27.6;tanh(log(x_0**0.6590102289822608 + 0.523598775598299))/(x_2/x_1)**0.681638760023334;0.002937957302595;99.944;100.0;52.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_3
False;II.3.24;(1.73250173250173*x_1)**(-1.28118870383281 - 2.950046010757801/x_0);5.66913187054786e-05;99.956;100.0;80.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_2
False;II.3.24;(0.25/tanh(3.0/(x_1 - 0.4812118250596035)))**(x_1 + sin(x_0)/x_0);5.186736701934788e-05;99.96000000000001;100.0;78.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_1
False;II.3.24;(0.2*(0.43301270189221935*x_0)**(0.6931471805599453/tanh(x_0)))**x_1;0.00012324159692714523;99.968;100.0;90.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_5
False;II.3.24;-1/(x_0 - x_1*(2*x_1 + 5.301898110478399));0.0002993095818713911;99.971;100.0;36.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_4
False;II.3.24;-log(tanh(((x_1*(x_0 - 0.7071067811865475) + 0.283662185463226)/(x_0 - 0.7071067811865475))**(0.7071067811865475**log(x_0))));0.00022680118991276328;99.96199999999999;100.0;12.0;100000;40;40;50;100000;0.09;0.4;0.4;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);1.5946699939526308e-33;99.5;89.92;28.32;2400;40;40;1250;4000;0.07;0.5;0.4;seed_2
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.55000000000001;89.92;30.8;4000;40;40;1250;4000;0.07;0.5;0.4;seed_1
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.575;89.12;44.96;4000;40;40;1250;4000;0.07;0.5;0.4;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);5.6237154376107286e-34;99.7;89.76;33.6;731;40;40;1250;4000;0.07;0.5;0.4;seed_4
False;II.38.14;0.3622156886994632*x_0*tanh(x_1)**x_1/x_1;0.0009037719455132512;99.425;89.68;23.2;4000;40;40;1250;4000;0.07;0.5;0.4;seed_3
False;I.27.6;log(0.831905229356272**sin(x_0) + x_1/x_2);0.0163858716746166;99.55000000000001;91.6;30.24;4000;40;40;1250;4000;0.07;0.5;0.4;seed_2
False;I.27.6;asin(tanh(0.5*sqrt(x_0)*x_1/x_2));0.0087982839024997;99.65;89.44;30.88;4000;40;40;1250;4000;0.07;0.5;0.4;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.65;89.44;27.2;896;40;40;1250;4000;0.07;0.5;0.4;seed_5
False;I.27.6;sqrt((0.244918662403709*x_0 + 0.122459331201855)*log(x_1**2)/x_2);0.008092380787023;99.325;88.48;44.32;4000;40;40;1250;4000;0.07;0.5;0.4;seed_4
False;I.27.6;-1.060660171779821*x_1/x_2;0.0232257715339697;99.65;89.28;34.32;4000;40;40;1250;4000;0.07;0.5;0.4;seed_3
False;II.3.24;0.2688849662365226/x_1**2.282852759048374;0.0007697273262953645;99.8;89.92;45.36;4000;40;40;1250;4000;0.07;0.5;0.4;seed_2
False;II.3.24;x_0/(-x_1 - 0.83701356237309505)**4.0;0.0001456612976607365;99.65;89.92;43.28;4000;40;40;1250;4000;0.07;0.5;0.4;seed_1
False;II.3.24;0.31976100850423488*x_1**(-cos(0.9827330193023927*x_0 - 1.4142135623730951) - 2.718281828459045);0.00028467173365079426;99.45;89.12;24.0;4000;40;40;1250;4000;0.07;0.5;0.4;seed_5
False;II.3.24;tanh(0.1382402271048724*1.20206**x_0)**x_1;0.0001901883575720209;99.8;89.76;8.8;4000;40;40;1250;4000;0.07;0.5;0.4;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.316105314553323e-35;99.5;89.68;34.56;2007;40;40;1250;4000;0.07;0.5;0.4;seed_3
False;II.38.14;sin((log(x_0)/x_1)**sin(1.8312709768336508*sqrt(log(x_0))));0.0008346315628037933;99.96000000000001;100.0;40.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_2
False;II.38.14;sin(x_0/(2.302585092994046*x_1 + tanh(3.0/x_1)));0.0002747621103819632;99.969;100.0;32.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_1
False;II.38.14;((0.3678794411714424*x_0)**tanh(x_1))**tanh(x_1)*tanh(x_1)/x_1;0.0008640330523740068;99.984;100.0;48.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);1.3943732797363588e-33;99.978;100.0;44.0;11916;40;40;50;100000;0.05;0.7;0.1;seed_4
False;II.38.14;0.2252747670349039*x_0/sqrt(x_1);0.0017422949483295;99.983;100.0;36.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_3
False;I.27.6;asin(tanh(x_1*tanh(0.4342944819032518*x_0)/x_2));0.007891114830391;99.95;100.0;44.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_2
False;I.27.6;x_1*cos(tanh(sqrt(x_1)))*asin(tanh(0.75**x_2))/tanh(x_1);0.0212968907342919;99.977;100.0;46.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_1
False;I.27.6;asin(tanh(x_1*cos(1/x_0)**(-2.23606797749979*x_2**(1/4) + log(x_1) + cos(1/x_0) + 3.0)/x_2));0.006736838533052;99.91799999999999;100.0;60.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_5
False;I.27.6;log((x_1/x_2 + 0.98853157258324576)**(tanh(tanh((x_2 + 1.618033988749895)/(x_0*x_1)))*asin(tanh(x_0))));0.0020090354647987;99.863;98.0;40.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_4
False;I.27.6;0.4342944819032518*sqrt(x_1*(x_0 + 2.0)/x_2) - 0.2407426199836043;0.003786076885195;99.964;100.0;30.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_3
False;II.3.24;cos(tan(tanh(0.6180339887498948**(0.721347520444482*x_0)/cos(tanh(cos(0.721347520444482*x_0) + tan(2.0/x_1))) + 1.0**(0.721347520444482*x_0)*x_1)));4.168773966213744e-05;99.95100000000001;100.0;40.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_2
False;II.3.24;asin(tanh(cos(1.20206**sin(x_0)))/x_1)**2;4.238576923585214e-05;99.965;100.0;56.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_1
False;II.3.24;((0.142857142857143*log(x_0) + 0.198042051588556)**x_1 + tanh(0.142857142857143*log(x_0) + 0.198042051588556))*(0.142857142857143*log(x_0) + 0.198042051588556)**x_1;8.101261324567392e-05;99.983;100.0;78.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_5
False;II.3.24;0.23121614881061999*log(x_0)/(x_1**2*tanh(x_0)**3);3.213807717817102e-05;99.965;100.0;26.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_4
False;II.3.24;cos(tan(tanh((x_0*x_1 - 0.5772*x_1 + 2.5)/x_0)));6.834443220545034e-05;99.955;100.0;50.0;100000;40;40;50;100000;0.05;0.7;0.1;seed_3
False;II.38.14;0.25*x_0*cos(0.975585158498428 - 1.29188322894753/x_1)/sqrt(x_1);3.3754322562612656e-05;99.9;99.5;36.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_2
False;II.38.14;0.3963249198563225*x_0*sin(sin(sin(sin(1/x_1))));0.0002118193730902428;99.91600000000001;99.5;30.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_1
False;II.38.14;0.6180339887498948*x_0*tanh(x_1)/(x_1**0.582983777376022 + x_1**1.0);8.19757681906742e-05;99.896;99.5;14.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.976;97.0;42.5;509;30;30;200;25000;0.07;0.4;0.3;seed_4
False;II.38.14;tanh((log(x_0)**1.302883445709755)**(sqrt(log(x_0)))/x_1);0.00047987179199713935;99.82799999999999;97.5;36.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_3
False;I.27.6;(1.772453850905516*sqrt(x_0*log(x_1)))**tanh(x_1)/(x_2*tanh(x_1) + 1.170260727710769);0.0054535460716335;99.888;97.0;46.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_2
False;I.27.6;log(0.6229258548772438*sqrt(x_0) + (x_1/x_2)**(0.6229258548772438*sqrt(x_0)));0.0029468837635161;99.788;100.0;48.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_1
False;I.27.6;0.99993903163807976*(0.283662185463226**tan(sin(1/x_0))*x_1/x_2)**0.67147923844151899;0.0029917809797947;99.74;97.5;65.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_5
False;I.27.6;sqrt(x_1/x_2) + log(cos(0.6931471805599453**log(x_0)));0.008911009414838;99.908;97.5;69.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_4
False;I.27.6;log(x_1 - 0.2*x_2 + log(x_0) + 0.186319291988815)**(sqrt(log(x_0)))/sqrt(x_2);0.003117951141725;99.88;98.0;49.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_3
False;II.3.24;x_0/(x_1**2*(x_0*(6.96767254610868 - x_0) + cos(x_0) + 2.302585092994046));2.291784013476475e-05;99.868;99.5;48.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_2
False;II.3.24;0.2605108146133401*x_0*sqrt(x_1)*asin(0.25**x_1);9.15060340674132e-05;99.872;99.5;32.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_1
False;II.3.24;(0.25*x_0*x_1)**(0.8306408778607839**(sin(x_0) + cos(x_1)))*log(1/tanh(x_1));0.00014343028803059655;99.848;99.5;42.5;25000;30;30;200;25000;0.07;0.4;0.3;seed_5
False;II.3.24;tanh((0.09854460410140563*x_0)**x_1);0.00017752930147638653;99.932;97.0;26.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_4
False;II.3.24;(log(x_0)*sin(1/(2*x_1))/(2*x_1))**tanh(2.5879241027856*x_0 - 2.0);2.281872976105833e-05;99.816;97.5;55.0;25000;30;30;200;25000;0.07;0.4;0.3;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9039990399904;94.67;36.67;14455;10;10;150;33333;0.05;0.1;0.5;seed_2
False;II.38.14;log(x_0)**(0.759835685651593*sqrt(x_1)*cos(1.31607401295249/x_0))*tanh(x_1)/x_1;0.0006456747558609222;99.7629976299763;93.33;35.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_1
False;II.38.14;(((0.3678794411714424*x_0)**(sqrt(log(x_1))) + cos(0.3678794411714424*x_0))**(log(x_1)**(cos(0.3678794411714424*x_0)/2)) - cos(0.3678794411714424*x_0))/x_1;0.00027534934891115386;99.9219992199922;94.0;37.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_5
False;II.38.14;0.46942700475044004*0.49770030247074533**(x_1**0.5772)*x_0/sqrt(1 - 0.22036171278896966*0.49770030247074533**(2*x_1**0.5772));6.864752556072386e-05;99.939999399994;97.33;41.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_4
False;II.38.14;0.3183098861837907*x_0*(1.7320508075688772**x_1 + log(x_1))**(1/2 - tanh(1.7320508075688772**x_1 + log(x_1))**2);7.642132434909358e-05;99.9459994599946;95.33;22.0;33333;10;10;150;33333;0.05;0.1;0.5;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.9159991599916;96.67;18.67;29368;10;10;150;33333;0.05;0.1;0.5;seed_2
False;I.27.6;0.5**cos(sqrt(sqrt(x_1/x_2)*log(x_0)))*sqrt(x_1/x_2);0.0025636337259836;99.8829988299883;96.67;45.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.9489994899949;92.0;24.0;148;10;10;150;33333;0.05;0.1;0.5;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);6.971866398681794e-33;99.96099960999611;92.67;28.67;226;10;10;150;33333;0.05;0.1;0.5;seed_4
False;I.27.6;((-0.5772*x_1 + 1.0*x_2**2/sin(x_0**(-0.25)) + 1.35540300541477*x_2 + 0.5772*x_2/sin(x_0**(-0.25)) + 0.782338614725404)/(x_2 + 0.5772))**asin((0.5772*x_1 - (x_2 + 0.5772)*sin(x_0**(-0.25)))/(x_2 + 0.5772));0.005640775226845;99.8829988299883;93.33;32.0;33333;10;10;150;33333;0.05;0.1;0.5;seed_3
False;II.3.24;0.079581069928528275*x_0/x_1**2;1.0067360743802275e-11;99.86199861998621;94.67;43.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;1.1891112773822131e-34;99.8919989199892;93.33;52.67;6194;10;10;150;33333;0.05;0.1;0.5;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.6414038877594026e-34;99.7749977499775;94.0;53.33;24737;10;10;150;33333;0.05;0.1;0.5;seed_5
False;II.3.24;0.25849221844221469/(0.60792710185402664*x_1 + 0.17484653361601708*(1.6449340668482264/x_0)**(0.25*x_0) + 1/x_0)**2.718281828459045;1.5914488483024616e-05;99.8709987099871;97.33;65.33;33333;10;10;150;33333;0.05;0.1;0.5;seed_4
False;II.3.24;sin(x_0/(x_0*(sqrt(sin(1/x_1)) + 0.25) + 9.210340371976184))**x_1;0.00010802586836364264;99.91299912999129;95.33;58.67;33333;10;10;150;33333;0.05;0.1;0.5;seed_3
False;II.38.14;0.4094486365112115*x_0/(0.5*x_1 + 1)**1.288245611270738;2.8014014236521975e-05;99.89;97.2;22.4;20000;40;40;250;20000;0.09;0.3;0.15;seed_2
False;II.38.14;tanh(0.4006866666666666*x_0/x_1);0.0010404758179711;99.895;98.0;50.4;20000;40;40;250;20000;0.09;0.3;0.15;seed_1
False;II.38.14;0.3935516665123519*x_0*tanh(tanh(1/x_1));0.0002592386377963684;99.79;97.6;42.4;20000;40;40;250;20000;0.09;0.3;0.15;seed_5
False;II.38.14;0.40896613131192245**(x_1/x_0);0.002846240789835;99.895;98.0;20.8;20000;40;40;250;20000;0.09;0.3;0.15;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.87;96.0;46.8;1811;40;40;250;20000;0.09;0.3;0.15;seed_3
False;I.27.6;sqrt(x_1*tanh(0.32898681336964528*x_0)/x_2 - 0.14433756729740645);0.0045059248426156;99.78;98.4;48.0;20000;40;40;250;20000;0.09;0.3;0.15;seed_2
